danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.693,0.218,5,-17.963,0,0.0313,0.828,0.00875,0.151,0.343,108.675,3jmmK2xAVtNXweyk3fCjnr,305960,4
0.577,0.184,5,-19.563,0,0.0384,0.875,0.916,0.16,0.319,113.216,0DNOKLSjeyCT6VYLLN0fkh,387107,4
0.549,0.276,5,-17.848,0,0.0458,0.895,0.00451,0.105,0.742,126.787,5Lb7ybLSPww0e5u2QamJO6,297427,4
0.487,0.0562,0,-20.592,0,0.0384,0.977,0.782,0.103,0.0877,113.345,2r4WM1puSyn0zm8IsZbO52,438533,4
0.681,0.308,10,-16.425,1,0.0451,0.837,0.342,0.136,0.83,101.004,6zZUhjiwfNTOHVDXVE2Ycq,177560,4
0.711,0.28,3,-10.983,1,0.0394,0.928,0.73,0.178,0.68,93.304,4ygYUAjX97KYhlh0S51LM1,162867,4
0.544,0.0865,8,-17.477,1,0.0486,0.964,0.662,0.113,0.485,128.127,6F1LNg9NcMUqn18Qgu5Jig,167933,4
0.597,0.489,8,-11.077,1,0.0528,0.762,9.93e-06,0.218,0.802,129.571,6WP0B0XZbymHrKIwdb6s9G,168227,4
0.638,0.28,7,-13.353,0,0.166,0.905,0.506,0.311,0.815,74.833,54ebs2DDIKx3DER5gADrh1,196973,4
0.634,0.259,3,-15.748,1,0.0573,0.987,0.886,0.135,0.877,139.257,6XsjtTtZSjHLGKbZKTd62s,181733,4
0.474,0.0277,8,-20.722,1,0.0402,0.991,0.00614,0.165,0.419,132.975,4g1vMiWjINBKDBVMsj0DnA,203907,4
0.549,0.341,5,-11.96,0,0.0633,0.975,0.871,0.281,0.722,167.413,5orBN3NRx2xKXfJb21LD9e,191240,4
0.457,0.323,5,-13.21,1,0.0412,0.957,0.116,0.183,0.503,76.838,3pPbCGOrTx6aZcJlhzBmEP,187200,4
0.668,0.268,8,-10.44,1,0.0756,0.858,0.00395,0.0728,0.776,116.693,6DRvXcqjEOsnBd5eVEjJen,183293,4
0.686,0.323,2,-10.888,1,0.0776,0.883,0.223,0.11,0.751,99.716,5tX25oODR8ZLUV3NTkzGHa,168467,4
0.606,0.277,8,-13.823,1,0.0644,0.665,0.858,0.211,0.456,120.815,4RobGy78X35TcilOiMlLYi,188640,4
0.579,0.247,0,-15.318,0,0.107,0.888,0.0158,0.108,0.696,178.61,1qtcRG2iYTmni9DEuP3tVV,150360,4
0.848,0.217,8,-16.979,1,0.165,0.831,0.536,0.114,0.633,113.343,56O8huc1uR68QKWv4Neb3P,176000,4
0.64,0.225,8,-17.699,1,0.277,0.963,0.143,0.11,0.757,111.821,3whErSiyq47ivnHXiO0Pdh,195133,4
0.539,0.177,10,-16.765,1,0.0747,0.931,0.804,0.114,0.476,75.133,6KIA92HCvd5WmfmWgU0XY6,175640,4
0.703,0.446,10,-10.272,1,0.0646,0.88,0.808,0.134,0.74,76.821,3nNPSXIljiTlH2KgN0qnGC,181800,4
0.549,0.195,10,-15.96,1,0.06,0.981,0.611,0.175,0.639,69.5,4kPGfREotoYm23yBSxHlPl,181507,3
0.589,0.321,7,-12.715,0,0.0544,0.801,0.853,0.26,0.689,77.752,4UST5zxgZWPhB1BRz76xDb,160707,4
0.659,0.271,5,-14.054,1,0.166,0.904,0.935,0.266,0.679,84.065,6RsrLrkbWUCZ5kEkIHVPj9,165173,4
0.489,0.302,5,-11.435,0,0.0934,0.723,0.884,0.11,0.788,181.246,1v7gaMj9o84UWWmfdSINYe,148893,4
0.483,0.232,5,-12.557,0,0.0846,0.904,0.224,0.16,0.562,78.654,2nEf5HQhSQnnjtjkXDyui5,179240,4
0.478,0.305,0,-12.548,0,0.211,0.786,0.815,0.111,0.627,174.925,257mgAH07Raq24xLS7pP5G,173027,4
0.508,0.457,1,-10.705,1,0.0629,0.793,0.8,0.272,0.771,100.42,5pTFUFahyXam8tTX4O6b3m,141000,4
0.496,0.492,10,-12.969,0,0.099,0.505,0.227,0.682,0.565,118.085,4uCsabc0WdJGsVp3Ihc7yi,166000,5
0.653,0.275,5,-13.203,1,0.199,0.862,0.0151,0.754,0.699,73.9,4TjgkT7kzQrGNfvyDgXYGE,159400,4
0.341,0.181,0,-19.629,0,0.0574,0.957,0.908,0.109,0.123,72.547,0wSFwXzSZUFcAHLxtwyaK4,182440,4
0.65,0.253,8,-15.826,1,0.0877,0.936,0.138,0.122,0.68,143.888,7blMSKjFyyFi8hd7Uw8dSU,187507,4
0.604,0.407,11,-11.601,0,0.128,0.861,0.839,0.0902,0.51,95.04,4sLZbsyLb408KRxwjhSlEC,175067,4
0.47,0.502,0,-10.225,1,0.081,0.607,0.265,0.302,0.631,198.468,6p5trsSIDFW2t4CFTI4EJT,179600,4
0.456,0.364,8,-14.061,1,0.226,0.849,0.271,0.0876,0.854,204.426,4IeoxpoJjOlFsSBM2aJ66R,184733,4
0.515,0.662,10,-10.211,0,0.132,0.638,0.79,0.121,0.741,106.145,7ugPFDqhBjyeNe1yTPhNvl,150667,3
0.592,0.25,2,-16.936,1,0.0577,0.407,4.23e-05,0.142,0.358,137.517,2UHZMUVG40aEgpYRL1hqqk,174507,4
0.434,0.159,7,-16.295,1,0.0369,0.871,0.561,0.177,0.37,137.362,5Wr0wotJ7FqcUROrveoiCH,147800,4
0.473,0.186,5,-17.199,1,0.0465,0.945,0.866,0.136,0.68,140.937,2n3fdmY99EhQagpxa682yL,177760,4
0.253,0.192,2,-15.509,0,0.0334,0.858,0.792,0.328,0.24,93.893,4urhk9zKj63vy739uVGYtt,164173,4
0.385,0.173,7,-16.279,0,0.0348,0.933,0.823,0.194,0.281,91.484,3X0AtoECS40bsruwr718hp,282427,4
0.246,0.202,7,-15.717,1,0.0336,0.809,0.934,0.286,0.383,96.412,4DBnofdNGwvkelCAXvJhNP,158467,4
0.415,0.164,7,-17.051,0,0.0368,0.868,0.785,0.101,0.692,139.637,2kvkLxYE5lKABgxn9uEaK4,138667,4
0.257,0.197,0,-14.839,1,0.0321,0.886,0.731,0.369,0.193,61.927,5HOTWiLAtBNOheddswvZkq,152307,4
0.428,0.406,7,-8.068,1,0.0533,0.631,0.000267,0.133,0.821,157.984,3YI2bh17JmREK3qhgNWop4,171067,4
0.721,0.536,5,-11.377,0,0.0306,0.49,0.000219,0.108,0.97,137.541,3Es6jOB49feBM89rS3ppJw,159133,4
0.508,0.219,1,-11.767,1,0.0648,0.782,0.00268,0.0932,0.463,67.501,0c8IYVLChjMUaSPKOOBBBE,185267,4
0.796,0.127,11,-9.988,0,0.0416,0.768,0.0,0.0849,0.178,110.781,54setVN42D26GdoZQ1MfhC,160627,4
0.389,0.11,3,-13.273,0,0.0308,0.971,0.456,0.312,0.286,89.304,3Ntt9OGSRcdS64POZSO0Bv,181493,3
0.51,0.589,8,-9.268,1,0.0383,0.863,0.371,0.227,0.759,126.026,3THhUy9XT06x6ZVbyN0RJN,339400,4
0.513,0.2,5,-11.447,0,0.0441,0.742,8.18e-06,0.645,0.575,143.826,1SJEKcMtrg2ctY7oZV6tTC,130827,4
0.575,0.485,8,-9.222,1,0.0583,0.388,0.0,0.145,0.803,142.751,7vj07pk57EgMVaxcw6I5fr,188360,4
0.594,0.27,7,-15.541,1,0.128,0.309,0.0036,0.0933,0.348,142.631,5nKlV2FxCONQdNefmnf9LK,188107,4
0.625,0.199,10,-16.557,0,0.173,0.238,0.0122,0.0977,0.636,76.38,2O43wXtAxxJYoxuLamdS7R,195333,4
0.561,0.395,8,-8.83,1,0.0378,0.826,0.0039,0.168,0.44,132.221,2hRrVdHBpqZheQR8yV4flv,319000,4
0.541,0.526,5,-9.006,0,0.0469,0.785,0.00246,0.335,0.72,133.884,19iwEtsZr8BPC2ik0gGICm,291000,4
0.568,0.501,1,-7.358,1,0.045,0.79,7.38e-06,0.29,0.631,92.178,6zxbvvQZiSaKdRrWbpC9OF,348000,4
0.531,0.484,5,-7.745,1,0.0416,0.75,1.9e-06,0.289,0.594,98.263,3rRMiLZTgZ7Qv361PYvitA,317000,4
0.61,0.453,5,-10.818,0,0.0526,0.822,0.0033,0.3,0.623,97.749,77jMav4hUBb3WrH9YWbhID,310000,4
0.592,0.422,5,-10.445,1,0.0446,0.823,0.000668,0.13,0.607,100.785,0Ux24e1jLGQMRvY5lSjtpe,350000,4
0.574,0.381,8,-9.713,1,0.0376,0.77,0.00062,0.214,0.366,145.288,2KmHatffEN8qyWTpV2txxm,362400,4
0.58,0.192,10,-20.576,0,0.0481,0.676,0.597,0.0882,0.576,113.522,2FLCjBqfXiEHxkXvWmu9Vn,370693,4
0.43,0.209,5,-19.161,1,0.0341,0.802,0.881,0.352,0.411,161.221,6GowdunjeohKpzhVdPowCg,525693,4
0.563,0.335,5,-16.526,1,0.0369,0.686,0.764,0.0407,0.928,154.404,3iLtTBs0aD67ZdJejfa1LR,354573,4
0.498,0.175,5,-23.075,1,0.0468,0.867,0.909,0.097,0.505,73.992,6TIRUffMjzDhFzLhJQgjTE,332027,4
0.441,0.294,7,-19.422,0,0.0507,0.635,0.806,0.0987,0.647,144.701,4pxHXsviUV5wY2AhrCIkb4,320840,4
0.419,0.235,10,-20.491,0,0.0357,0.666,0.764,0.134,0.602,113.16,21T9bB9GLfgrQ7lzNk6CyT,288307,4
0.479,0.169,8,-20.759,1,0.0315,0.908,0.9,0.206,0.341,130.672,6BCaUylvnj8M9zm5CnsDXi,382973,4
0.357,0.351,10,-18.471,1,0.0336,0.867,0.417,0.103,0.549,172.263,1783azifjkCz7zO9AjoeIe,191133,4
0.307,0.00706,5,-32.794,1,0.0372,0.97,0.848,0.0834,0.114,136.239,7hz4kznmkVpscJ9zzaBdv5,237093,5
0.512,0.135,2,-18.217,0,0.0397,0.911,0.911,0.0801,0.306,131.861,0py2cXm3POULldfCBK52vw,430867,4
0.31,0.131,3,-16.429,1,0.0359,0.893,5.3e-05,0.215,0.174,97.477,0Idawigp4a4AnJhh0WILTI,220693,4
0.345,0.116,7,-17.598,1,0.0367,0.697,0.0,0.283,0.101,114.106,4V2R0d6l3ATu4a8cCNSJkJ,243600,4
0.692,0.179,7,-15.604,1,0.0459,0.733,0.0,0.114,0.458,116.673,645g2YUAmhdN0ixcoxKj3i,218533,4
0.341,0.0314,10,-16.157,1,0.0346,0.896,0.0,0.0921,0.224,88.18,3KlBf7YaZqWxz4XKkPDXTg,229640,3
0.521,0.141,0,-14.754,1,0.0389,0.679,0.0,0.0477,0.36,76.041,51Ezsaz7OJjdjRHRk6WqhB,176333,3
0.336,0.0933,10,-15.518,0,0.0421,0.829,0.0,0.208,0.324,181.6,7A58cD9E9o94xsWeZdIOeG,190693,3
0.318,0.117,3,-13.666,1,0.0303,0.922,0.0,0.115,0.112,70.633,7DOkbnLthrJ6enoGESwOrz,186600,4
0.434,0.152,1,-13.884,0,0.032,0.886,1.01e-06,0.344,0.141,69.835,37sCVGsNYY1kQeLU2zRfNn,182800,4
0.443,0.11,9,-16.171,1,0.0405,0.928,0.0,0.0947,0.156,134.297,0USf5nBGjnPS3lzwzA1tR7,202133,4
0.517,0.225,7,-13.444,0,0.0417,0.787,0.0,0.05,0.283,77.83,2lL7oGtg1unY7tA8FMoXIY,149600,4
0.47,0.193,7,-12.379,1,0.0379,0.911,0.0,0.0632,0.39,105.685,0z0YNcxKWaUEABnd78uIjD,254973,4
0.307,0.171,8,-14.539,1,0.0349,0.852,0.0,0.124,0.251,78.636,00Py0hRNKIUad12BwbU9zS,216827,4
0.41,0.207,8,-13.621,1,0.035,0.913,1.38e-06,0.179,0.263,64.281,7F6c5R1cS7juEqO1WlBqRK,237173,3
0.29,0.127,9,-13.29,0,0.035,0.683,0.0,0.219,0.274,65.226,5cqe4HXzbt4XrXhUllR8Ul,235467,4
0.459,0.0785,7,-15.004,0,0.0303,0.917,0.0,0.165,0.169,95.083,5vzlH7pDYnGwmPlZB4rfIT,176933,3
0.463,0.111,2,-16.464,0,0.0444,0.848,0.0,0.0954,0.244,67.515,4C0flQA9AoGPrkOTJoJGWX,204600,4
0.446,0.046,11,-21.763,1,0.0621,0.913,2.16e-06,0.0832,0.166,59.615,4K2j05ES4peabEchhE9QLM,253427,4
0.492,0.328,6,-15.009,1,0.0753,0.544,1.46e-06,0.108,0.73,86.682,275fJInmr1YIGFJINAMcRo,204947,4
0.421,0.0242,8,-24.28,1,0.0376,0.969,5.18e-05,0.192,0.197,122.096,7l5gxHhWDYsopx6xaFTFMc,214259,4
0.45,0.0452,6,-20.868,0,0.0428,0.901,3.77e-06,0.0784,0.179,136.293,4ssoPheuTCbqnaDXHlq6z3,152040,4
0.277,0.0147,4,-21.604,0,0.0391,0.965,4.5e-05,0.204,0.112,75.096,4B3y1mcVsPH0bRDytwezEb,182821,3
0.482,0.377,0,-15.79,1,0.041,0.692,0.966,0.159,0.81,106.679,20SLUJe7xfdv1Xo6pDAMLz,192040,4
0.664,0.348,7,-15.608,1,0.0526,0.479,3.13e-06,0.248,0.467,102.556,1mCIvkv0PWoLdfTa7KAVGo,165754,4
0.619,0.212,5,-18.437,0,0.0506,0.354,0.724,0.0779,0.448,116.15,4mqwSOB7uSSu8tnUiFnJ5p,184195,4
0.251,0.111,7,-18.926,1,0.0332,0.956,0.545,0.112,0.105,166.494,1cnLcG58LySib1kJgrgCx6,242936,4
0.542,0.147,3,-18.442,0,0.0701,0.717,0.685,0.0687,0.234,99.644,2z3Esw82NbCqnmhzOkmiDO,176900,4
0.274,0.0503,9,-18.893,1,0.0322,0.98,0.846,0.0966,0.04,72.536,59qvq7vd5qwpmyjlgbONfn,192313,3
0.65,0.0915,7,-21.805,1,0.0343,0.672,5.77e-05,0.231,0.469,82.137,0O6xeR6HSaYwsdXFqe8SAu,210120,4
0.236,0.106,7,-19.834,1,0.031,0.897,0.0,0.101,0.34,83.853,261gJKEMb4S94mTo20ULC1,161182,4
0.757,0.224,6,-16.904,0,0.0926,0.551,8.25e-05,0.09,0.424,117.242,6Y94PoBbtWkoxNVKFagrll,219109,4
0.555,0.256,0,-17.307,1,0.0432,0.966,0.552,0.134,0.757,156.063,3NdmSVimIFcWcaoYc2Rgz4,147667,4
0.633,0.337,0,-17.527,1,0.042,0.898,0.00057,0.118,0.855,88.1,78Nv9Lc8v4Copu2mT6xeY5,206333,4
0.51,0.913,8,-11.759,0,0.269,0.844,0.769,0.965,0.54,80.812,44n7FZ1xHRQJ6cEzcmVXsZ,93493,4
0.663,0.255,7,-18.258,1,0.0407,0.982,0.864,0.172,0.821,91.316,3Uz1g1NTJkdB4jQJYZcyH6,285000,4
0.522,0.55,3,-14.267,1,0.112,0.892,0.586,0.0645,0.784,87.659,2x9jSQ6SijkcaWdAkeJWz5,245000,4
0.496,0.244,0,-16.126,1,0.17,0.901,0.0134,0.0519,0.613,170.668,5p80GrNKUzt29ClTnmRRbv,182333,4
0.526,0.0403,2,-23.004,1,0.0437,0.848,0.0182,0.201,0.565,85.721,4FDDB250VWEP5ardqBkpwW,102173,4
0.405,0.113,1,-21.235,1,0.0481,0.965,0.186,0.408,0.32,131.626,5HlXs07ZsIJlQSgtHHAmzH,206000,4
0.636,0.231,7,-12.182,1,0.0561,0.98,0.881,0.686,0.438,116.668,5j7cnlBndFdnLXFGDGfgSs,514507,4
0.595,0.305,10,-11.667,1,0.0464,0.985,0.892,0.742,0.571,106.217,3t4kafjIo660MITqBO11Mm,337360,4
0.552,0.121,1,-13.606,1,0.0401,0.979,0.886,0.697,0.268,126.122,4auhgpgTHRAOLLhL94cMNY,488933,3
0.595,0.187,8,-12.283,1,0.0427,0.984,0.915,0.676,0.315,128.37,48QXngSgqGhuQumBM99H3s,395987,4
0.637,0.274,8,-11.92,1,0.0463,0.974,0.893,0.688,0.505,112.275,1Xu987InE7THugAlCcRJ19,245760,4
0.537,0.0726,5,-18.353,1,0.0457,0.984,0.633,0.689,0.39,130.897,5YFrCWhC1v6ySFPeDO70eC,453720,3
0.588,0.239,7,-12.304,0,0.0442,0.979,0.89,0.699,0.467,114.428,52ReLHfze07aM0HXQEHxNK,454253,4
0.422,0.235,5,-20.907,1,0.0491,0.974,0.847,0.699,0.254,70.138,1yJu4JHtz9bZ9DTlMSkdNo,259333,3
0.572,0.204,8,-17.748,1,0.0364,0.969,0.931,0.696,0.557,125.54,5TFLgBq3Ht9LaBoBrLyoBj,166080,4
0.522,0.282,8,-12.489,1,0.211,0.983,0.872,0.695,0.532,79.606,4gw6zkk0Comi0MIuhp97BG,354147,4
0.381,0.086,11,-18.872,0,0.0389,0.988,0.834,0.688,0.183,57.256,0d4Wz1DwfLbWZo68UcK6FS,507747,5
0.467,0.459,0,-11.829,0,0.105,0.904,0.947,0.266,0.85,199.406,7xdeWgHp2NTSXgac3grste,184067,4
0.501,0.336,7,-13.171,0,0.134,0.89,0.824,0.116,0.891,206.15,1RskHKcGotO6THYk4ufRcW,194293,4
0.504,0.044,7,-18.174,1,0.0442,0.973,0.897,0.107,0.56,129.946,4NOeNApnPRLmMWLWo4X1TI,198373,3
0.605,0.44,1,-12.315,1,0.0603,0.874,0.907,0.033,0.932,107.711,3ohj7An0r8FCv81WYXzUTJ,171133,4
0.739,0.333,8,-12.444,1,0.038,0.98,0.931,0.122,0.824,114.476,38X2rfYeyjvpirnty55pRb,154493,4
0.79,0.336,10,-14.019,1,0.0453,0.838,0.88,0.185,0.876,92.144,5ZuqCYMJLzSYyxXnH7KXMv,178933,4
0.752,0.31,7,-14.05,0,0.0471,0.983,0.905,0.12,0.713,131.404,0x5H0XtTPHHQ9CiCpQSL3I,187267,4
0.708,0.382,8,-12.456,1,0.038,0.98,0.937,0.294,0.814,113.606,6c76qJRuwdRJxgej165DMJ,161000,4
0.626,0.348,8,-8.898,1,0.0404,0.639,0.878,0.1,0.328,92.622,3qZpn1cE3y0KTPqGbqxHkX,171467,4
0.624,0.685,8,-8.553,1,0.0462,0.827,0.916,0.348,0.922,121.574,4TrHlUHOjEzSgWRavn167O,152933,4
0.567,0.525,5,-12.031,0,0.062,0.772,0.872,0.125,0.607,143.381,4q6HiqLvKcnezE9MR2p9VD,154373,4
0.613,0.64,5,-7.816,1,0.06,0.731,0.000166,0.143,0.789,93.518,6h6wa00NJ3IZH3dXoe1AbT,166360,4
0.457,0.547,9,-10.539,0,0.112,0.791,0.00022,0.145,0.792,179.725,7JWsnxzGX5kKOgSBkpNHcC,179933,4
0.679,0.488,10,-10.207,1,0.0437,0.809,6.66e-05,0.0595,0.926,107.081,1jkPnX3NsUnXB71SO7k9Wk,150240,4
0.486,0.418,5,-11.841,1,0.105,0.943,0.365,0.15,0.858,201.269,4QsmDLt3BQ3wSpxYXfhNsr,178600,4
0.691,0.187,8,-13.79,1,0.0507,0.986,0.935,0.162,0.692,95.035,3xK8Ec4RoHgFB9zDJkat8c,163907,4
0.606,0.373,1,-13.073,1,0.0827,0.98,0.851,0.184,0.811,130.643,2BNfqv0wfMnUVIVVwDAQp6,169667,4
0.587,0.0741,8,-17.998,1,0.0487,0.989,0.758,0.0984,0.487,127.296,57dTZJL2e2ehcQA1TDCFMw,172293,4
0.653,0.408,5,-9.797,1,0.138,0.913,0.331,0.0911,0.811,150.754,0D1oNEaWT4KCV5XpXTFTg7,196640,4
0.719,0.278,5,-14.051,0,0.0781,0.993,0.866,0.301,0.676,83.804,3SRZ8qn4M2H0jVqJXVG66V,193493,4
0.697,0.386,3,-9.996,1,0.0522,0.914,0.557,0.0747,0.818,76.994,0XMswaHqOrrwxtztSH92eR,182933,3
0.516,0.325,5,-10.852,1,0.0492,0.873,0.276,0.205,0.701,156.207,5PxEmUuzLnYy8gx3RRmjiC,165773,4
0.506,0.396,5,-8.209,0,0.107,0.769,0.924,0.389,0.707,181.596,3ECyz0XhuqNnd4MbsgAw6r,152227,4
0.477,0.296,10,-11.627,1,0.137,0.781,0.726,0.283,0.571,177.206,7L2WCaVUYg42cDRJ7TEqKa,176600,4
0.511,0.611,1,-9.816,1,0.104,0.806,0.00359,0.374,0.659,85.979,6Fh9PBDR8uT4bmXOLenFl1,169133,4
0.423,0.477,1,-9.997,1,0.0818,0.819,0.824,0.284,0.776,200.814,5tfoWeEGDyZZLM38FsKjUE,144600,4
0.599,0.304,3,-11.745,1,0.0765,0.966,0.229,0.0716,0.702,143.595,0ZgPDbOiz8VTfauzU5UXxp,187173,4
0.508,0.564,9,-11.046,0,0.0425,0.972,0.916,0.351,0.943,146.478,3nrrUAt4lAZ3gd4fLp0AAj,213467,4
0.769,0.37,1,-14.4,1,0.0439,0.986,0.762,0.232,0.909,99.807,6568UiiXMwVJPToWNqYObd,323893,4
0.482,0.329,0,-15.372,1,0.0556,0.985,0.543,0.708,0.788,175.276,72Y3VkPWsO7cnkEFZCGoNa,320200,4
0.236,0.289,5,-22.56,0,0.0435,0.961,0.965,0.109,0.642,71.292,2vJe1FLz88w0AFBvGqnEoO,186427,4
0.402,0.311,0,-12.607,0,0.0317,0.977,0.935,0.238,0.416,68.0,5apx20l45n9kNpi4oMcH7m,185973,4
0.459,0.252,3,-13.669,1,0.103,0.986,0.856,0.329,0.426,79.189,6kTjQOPAMZgoatH8rrpau2,196800,4
0.35,0.627,8,-9.083,1,0.0366,0.894,0.311,0.329,0.785,175.819,0d8xJ6ZOh4QAHTYzJHzmVV,317800,4
0.567,0.302,1,-12.672,1,0.0541,0.977,0.0239,0.133,0.696,140.682,3GopIf4Gi4mrEwXQ8bBLNd,134760,4
0.546,0.451,5,-12.421,1,0.0318,0.987,0.969,0.215,0.631,97.819,11WMQH0lSioSBidZkEnxGz,292867,4
0.512,0.749,5,-9.298,0,0.0905,0.88,0.713,0.282,0.681,124.238,6KgqKZJBsJGU1bhrQhixHP,253507,4
0.545,0.703,3,-11.59,1,0.0557,0.887,0.533,0.289,0.591,114.455,4d0MaTStjdwTGUHgW2WGHa,297427,4
0.525,0.267,0,-16.779,0,0.419,0.98,0.00196,0.331,0.674,70.671,7ckjNejx7SdOdP41bbn4VN,273107,3
0.606,0.485,7,-13.814,0,0.0627,0.913,9.7e-06,0.89,0.82,97.905,5KUm6JJ5uZ7qUJhNMzGZDF,212493,4
0.519,0.487,10,-12.396,1,0.485,0.938,0.00633,0.783,0.816,158.933,1gPtlGwhAnESRYkOGdFpNC,251040,4
0.681,0.485,5,-12.841,0,0.0423,0.94,0.0172,0.877,0.833,126.027,5AsQnPeEEqEmnaZfBkKWIV,500533,4
0.718,0.457,7,-12.794,1,0.0413,0.968,0.561,0.901,0.889,113.98,3QAK2wTp4ftGQP2jMNe814,253427,4
0.702,0.555,5,-11.809,0,0.0463,0.901,0.0096,0.261,0.839,121.712,41W5JDJsIrY61EXWyCUdzM,514973,4
0.381,0.664,2,-14.426,1,0.103,0.972,0.893,0.337,0.499,142.79,10GTd4VrAogO4zWrRCz4pK,648333,4
0.318,0.819,5,-12.211,0,0.343,0.967,0.86,0.936,0.603,70.957,5VRw0hKE04Kvj7nNvx8Nez,457893,4
0.677,0.298,0,-16.292,1,0.541,0.909,0.00196,0.128,0.96,90.818,5yaOyNh8AT2xkncJ9efKIv,42640,4
0.529,0.357,5,-14.873,1,0.0575,0.921,0.673,0.106,0.941,131.059,5aRNgUNjBpA3ypQ1NW5TmO,183133,3
0.603,0.091,0,-19.345,1,0.0627,0.986,0.837,0.113,0.683,128.327,1jqPOhX1zPIgH5wZym4WX0,274960,4
0.595,0.415,0,-15.634,0,0.0544,0.907,0.773,0.346,0.835,116.676,7rvxDrDoCLNzQZDiwLH6Lm,307733,4
0.497,0.399,5,-15.965,0,0.0471,0.745,0.123,0.311,0.853,139.429,5gA2aJ5qdQ7QG36FPOj33f,307333,4
0.57,0.38,2,-16.376,0,0.0707,0.877,0.00431,0.234,0.863,129.578,6SNS7PBlj26kIaBurnVaiW,438467,4
0.562,0.544,5,-14.967,0,0.0378,0.951,0.806,0.32,0.757,91.597,58DVhrF2NKKyOJlVcsZaut,247160,4
0.583,0.19,8,-16.96,1,0.0499,0.968,0.859,0.253,0.672,126.479,5hgorycM0V8LTyb2vqyqKF,199507,4
0.631,0.455,7,-15.032,1,0.0419,0.962,0.914,0.105,0.767,103.202,78LhIhj87jdggICWy0Cniy,346693,4
0.526,0.547,7,-15.032,1,0.0395,0.92,0.798,0.11,0.871,102.165,2vEp6F8BrxrFkSyTbZ5iWO,278240,4
0.463,0.522,5,-15.385,0,0.0482,0.94,0.875,0.127,0.779,156.934,6jNMqRu4pXd0FWE1ldG4Qj,253627,4
0.569,0.402,7,-15.138,1,0.172,0.861,0.644,0.123,0.891,78.357,1R8BUlX7lWawL7dBJUct7Q,58267,4
0.519,0.684,1,-14.01,1,0.0544,0.468,0.819,0.116,0.715,117.596,0QKW4be6PvwItuZXgGm2V6,194640,4
0.518,0.201,10,-18.179,1,0.0395,0.937,0.774,0.128,0.553,128.794,10dEDXyg31CGJE98Jp8PzG,208467,4
0.538,0.623,0,-16.123,1,0.096,0.753,0.907,0.116,0.763,120.976,034Flv2pdlfPUiDu96JAEN,144133,4
0.488,0.628,8,-15.284,1,0.0899,0.869,0.858,0.638,0.689,152.146,7JiyZdSR6PQUrM0GEotbqS,188600,4
0.582,0.421,10,-14.954,1,0.0513,0.896,0.869,0.097,0.848,74.435,5j23zqJCf6nq8QNtAXFl80,141893,4
0.514,0.131,5,-18.488,0,0.0519,0.989,0.884,0.407,0.372,80.199,2vohhU2A5uVstXrBavTCQv,219773,4
0.537,0.564,4,-14.842,0,0.0572,0.917,0.934,0.138,0.824,98.518,6dPWnasUE4DMZbU3RkOfwg,248360,4
0.482,0.47,10,-15.614,0,0.0788,0.901,0.934,0.145,0.716,159.716,3KSaaCXZ9hHFhq8mLi01zX,178107,4
0.543,0.496,5,-13.694,0,0.0447,0.935,0.8,0.348,0.843,118.787,2F9Ypeh1L2GQRoclfyRXNr,305733,4
0.443,0.0892,0,-18.579,1,0.0629,0.975,0.747,0.169,0.4,111.334,2QsshVQYofQ3U6Dejg1osT,207493,4
0.563,0.408,0,-15.068,1,0.053,0.852,0.882,0.139,0.755,123.868,0oPBnbg0Prq8XOY15Ja9Tq,201573,4
0.385,0.494,5,-14.956,0,0.0859,0.463,0.848,0.352,0.79,177.165,4hzw97Yc0Hras3j8qZTQKh,185933,3
0.26,0.512,0,-18.445,1,0.0926,0.965,0.628,0.109,0.53,183.982,4akjbdU02qZxz0WMY3TzlU,53000,3
0.376,0.711,5,-9.467,0,0.114,0.819,0.83,0.129,0.645,70.778,72K4k04fTNceMDmg9dop4F,232893,4
0.355,0.5,0,-12.559,1,0.274,0.869,0.743,0.123,0.696,179.073,4jVrgi0nwkGZQrk7SdGcT0,440133,3
0.273,0.282,3,-15.244,1,0.0736,0.969,0.573,0.118,0.34,64.945,7gLSlrq3Nk7fwhbNAJyKLt,249467,3
0.358,0.911,8,-9.668,1,0.605,0.812,0.165,0.157,0.294,144.046,1uJPKA9G0kKG0ml2JVRzX5,191440,3
0.397,0.529,10,-11.866,1,0.0513,0.948,0.273,0.111,0.578,118.283,52C0ur0GEs7DJpGtIFhlV9,471733,4
0.484,0.443,6,-9.898,1,0.0636,0.971,0.248,0.161,0.673,138.03,1jlR6kkXIww7CeUncxN09c,528627,4
0.547,0.343,0,-10.579,0,0.0411,0.965,0.0268,0.22,0.875,137.17,3wjrOOxcSzIwrWTGtw0Bkn,281010,3
0.454,0.681,8,-5.175,1,0.0377,0.813,0.113,0.165,0.752,133.616,1N1zXdz9pTa7MTVZMTJp01,525719,4
0.537,0.0972,0,-15.713,0,0.0527,0.984,0.919,0.108,0.549,76.649,4NicYlLlDJj70VP6gtpLo3,216119,4
0.56,0.807,6,-7.874,1,0.0625,0.75,0.0108,0.501,0.502,113.55,4rp85IObFMu2ZjjvbFnep3,264508,4
