danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.387,0.927,0,-9.588,1,0.0551,0.00774,0.905,0.0922,0.21,153.002,2rYtJYwFv9O2U1jOyHY85E,408000,4
0.643,0.909,2,-8.345,1,0.0638,0.00226,0.879,0.116,0.398,138.994,4AmGdM4KhmSbM6jXmrzagI,362092,4
0.558,0.98,6,-7.435,0,0.0619,0.000682,0.902,0.134,0.0486,141.012,0y2LwfJeI5r9LbojhfU1XV,318607,4
0.799,0.889,0,-7.363,0,0.0519,0.0045,0.807,0.172,0.526,124.998,5jXKkI6Ay2FGusyVkWZBaR,197131,4
0.837,0.886,1,-4.003,0,0.0421,0.202,0.189,0.0388,0.965,122.016,2lOwZjxtQIFXFuwvgwE07S,161594,4
0.717,0.857,9,-8.451,1,0.0521,0.0217,0.878,0.107,0.0374,130.0,2TJOv6iKemLCW2Kv7B0DRU,302885,4
0.64,0.98,7,-6.856,1,0.0681,3.31e-05,0.896,0.102,0.204,133.01,4HgDfJNC9cO3oRiOX9hYZF,192293,4
0.551,0.749,4,-9.483,0,0.0324,0.0203,0.899,0.108,0.249,135.983,3WyYxdfii5UDjjWpZa2p52,356029,4
0.587,0.757,6,-7.457,1,0.0357,0.000822,0.816,0.202,0.269,127.009,6OFPfqDZYMeYjdj90juikv,221102,4
0.803,0.787,4,-12.473,1,0.0456,0.179,0.944,0.12,0.0301,127.003,5yfN1xGEAOV1MRmMHNYTke,388000,4
0.764,0.609,7,-18.552,1,0.0593,0.171,0.845,0.111,0.0379,127.992,2SeVWUl6dP9X77EsDVK4CK,412500,3
0.751,0.648,7,-14.433,1,0.0493,0.0389,0.91,0.122,0.113,129.991,36qB44hnyBaNouzNXrlBPf,458000,4
0.804,0.782,6,-13.361,0,0.0526,0.0036,0.907,0.108,0.0376,128.987,0mqougfKrSfQDxyhlqXd5T,401875,1
0.603,0.94,7,-7.941,1,0.0426,1.43e-05,0.884,0.0872,0.149,131.994,1GIMmRxu9w4EVuU71BpnHj,414548,4
0.713,0.663,4,-8.752,1,0.0485,7.96e-05,0.877,0.135,0.308,125.005,4nyN43S8dD0ZTGD43sMk2I,388253,4
0.803,0.896,11,-8.832,0,0.0614,0.00189,0.899,0.0985,0.0975,125.981,1ZOGFUGcOEQG4hJuFym0Bg,309013,4
0.764,0.569,7,-11.591,1,0.071,0.000721,0.871,0.117,0.336,126.011,3IJ5tcaxjCZRJejUdft3cm,415480,4
0.776,0.91,7,-7.047,1,0.095,0.000593,0.935,0.109,0.0734,132.003,2ulgmnmjQurA3Zw6fDVc5F,407672,4
0.735,0.975,11,-6.532,1,0.0391,0.0384,0.873,0.112,0.0845,129.993,3l2Gt6M5q2adbBKfiaJPtP,431517,4
0.725,0.821,1,-7.864,0,0.0567,0.00117,0.869,0.111,0.134,130.011,2rTxciG3CViuG9au3oq5JM,444413,4
0.659,0.981,1,-5.949,1,0.0407,2.7e-05,0.921,0.11,0.0423,129.998,01kJdKKTBkwtBeccgKi10i,466934,4
0.72,0.812,11,-8.446,0,0.0863,0.00211,0.86,0.112,0.124,128.004,5GhJcl4vfkEZ0mFtnL2nyN,451609,4
0.802,0.948,6,-8.952,1,0.0764,0.00628,0.898,0.0901,0.371,126.037,0LC21ccmghHYznubk2NQd9,320007,4
0.795,0.875,9,-7.95,0,0.0632,0.000751,0.805,0.0777,0.484,125.017,72tWbCPGI9ZvtDQWnINgL2,327014,4
0.8,0.782,6,-8.428,1,0.0841,0.00124,0.88,0.0776,0.361,126.022,0TD1azR82U3sYdhoxCkCKK,371429,4
0.788,0.832,0,-9.06,1,0.0433,0.00231,0.832,0.0861,0.208,124.009,5DFbVeDUmGSYyfRfZ4TiwV,317419,4
0.8,0.543,7,-8.852,1,0.0722,0.00232,0.916,0.0929,0.25,124.001,3VgBtt7oFjWLMzCEDlz0RK,416129,4
0.764,0.798,0,-8.031,1,0.0574,0.0354,0.887,0.0852,0.108,124.008,3S1oIExMDSSklzFctNBVg8,410329,4
0.525,0.991,0,-4.589,0,0.11,9.09e-05,0.567,0.125,0.108,146.967,41HOfLj92pCq3WD3t3WBl9,372242,4
0.785,0.866,11,-9.206,0,0.0475,0.00135,0.758,0.106,0.17,125.998,5NkiYKvL0pHnR8XLrvDqRD,262448,4
0.7,0.988,6,-7.949,0,0.0566,0.00025,0.722,0.122,0.282,127.009,42BXa1WhN88nX4mGxewLST,309921,4
0.676,0.998,6,-5.842,0,0.136,0.000241,0.568,0.163,0.205,144.987,2x6SF8gNtaBTPW6TPRYMs8,307862,4
0.62,0.844,11,-8.575,0,0.0521,0.00222,0.912,0.0902,0.0877,127.986,0nEhaQrDx80SNat3YqGZoY,426193,4
0.714,0.726,11,-9.783,0,0.0611,0.116,0.923,0.109,0.267,130.023,71wYZV5xknFnKO8ZzCO2Hk,420930,4
0.749,0.745,2,-9.331,1,0.0389,0.0236,0.699,0.127,0.079,127.998,69GPWU09MFXJuX7Se4jK3O,502500,4
0.627,0.818,0,-8.302,1,0.0386,0.0217,0.842,0.727,0.0767,129.974,1XJ8X11D8t48c2dykVDI31,435692,4
0.608,0.912,6,-7.243,0,0.0797,0.000669,0.869,0.133,0.285,130.018,1glmL1pul00s5KvbbCE8Ka,241250,4
0.719,0.811,6,-8.297,0,0.108,0.00508,0.897,0.106,0.123,130.006,4ZkMFIsDacFEC0q0yamk0s,429808,4
0.6,0.942,1,-4.867,1,0.0606,0.000691,0.789,0.0533,0.321,131.989,09UpgYDzC7N361fMzdcDlT,411196,4
0.788,0.608,10,-8.998,0,0.0725,0.126,0.87,0.0879,0.132,129.994,4B4QdnnqI9omaHQkbqNkk2,412269,4
0.713,0.932,7,-9.632,1,0.091,0.0726,0.908,0.0974,0.197,132.992,1ncY2LiGiEb27MAPGFZFFA,386725,4
0.668,0.9,1,-7.986,1,0.0545,0.000762,0.848,0.0962,0.176,133.004,7fZihpBgfAKt3vmyCRHtQm,455179,4
0.699,0.785,6,-9.226,0,0.0658,0.0743,0.927,0.111,0.242,129.999,7sqVlHybyVkK2yQJF53XAI,371729,4
0.797,0.674,1,-6.087,0,0.0663,0.00377,0.0,0.0917,0.519,119.013,3chrYuPSa0VRrAC37OJYIv,162640,4
0.697,0.541,5,-9.605,1,0.0322,0.463,0.918,0.234,0.272,123.932,3cTTDbRheNu3t8WIA9FhY6,144097,4
0.775,0.432,3,-7.428,1,0.14,0.689,0.928,0.0933,0.213,81.994,0c8OTPZTXDbEWkJJe5JAxV,122927,4
0.621,0.481,9,-6.721,0,0.234,0.504,0.933,0.0844,0.219,76.046,1WpLK5r0f7i4Rc00WS3rWF,124737,4
0.608,0.624,0,-7.56,1,0.228,0.42,0.273,0.11,0.247,171.976,5LXC8SHkfaSjcEAq3Zeuiz,133203,4
0.483,0.358,2,-11.089,0,0.135,0.945,0.915,0.107,0.197,138.463,3PkZQ3cJJMuYDzoL3ANfFp,144000,4
0.544,0.428,5,-9.508,0,0.0897,0.944,0.718,0.173,0.364,78.523,5tSLImGLI1BxF1cStATuxC,134135,4
0.77,0.515,9,-5.335,1,0.0764,0.716,0.667,0.136,0.152,75.039,5X38Pek6I3STGJ4RgWyeVi,127375,4
0.563,0.52,7,-7.054,1,0.0349,0.923,0.894,0.188,0.111,120.135,3dpTokOaYA4B6zVo97bVG4,152000,4
0.681,0.779,7,-9.762,1,0.0359,0.00574,0.944,0.105,0.362,130.007,3iUBeiPJmSM0erzHB8gTVd,428308,4
0.624,0.818,2,-10.005,1,0.0364,0.0475,0.901,0.102,0.0375,125.998,5D118R6HcOwsPpN7y95LxG,401155,4
0.665,0.896,6,-10.509,0,0.0418,0.00307,0.886,0.686,0.0862,127.997,4DbaGKcHx7WHdgHwTsNQ8P,406000,4
0.719,0.86,2,-7.111,1,0.0599,0.000353,0.884,0.108,0.133,126.013,7EE9Ni8biXUTqkwsR5LCNG,432761,4
0.257,0.263,2,-21.63,1,0.0398,0.446,0.555,0.0989,0.125,119.572,2UDYerQrjvWfa03BUGZ0nA,208373,3
0.355,0.0592,2,-30.488,1,0.0517,0.0209,0.106,0.272,0.0368,137.95,0k9kp3naxRqjTlCgd4J5Mq,79360,1
0.397,0.0414,2,-25.172,1,0.0325,0.854,0.0678,0.0752,0.111,92.877,1loveLP7TKhClBleeRN5LA,235933,4
0.302,0.0125,2,-32.399,1,0.0367,0.859,0.897,0.112,0.0775,100.074,5dDiEzJOZIblWw3eNIBv1i,155267,1
0.664,0.0304,2,-21.069,1,0.043,0.946,1.86e-06,0.15,0.402,82.328,5y6ZMmUFr8ama3lIDU2J8T,156200,4
0.324,0.0332,11,-24.613,1,0.0396,0.933,0.0352,0.101,0.0602,89.367,0YUsq9XN8BpbOiSYpUXbsC,78733,4
0.254,0.00333,9,-27.458,0,0.0477,0.834,0.00358,0.0775,0.0388,121.444,0Hmw7uROBcZLd2ImFUcYNv,149133,3
0.347,0.295,5,-15.373,1,0.0322,0.77,0.0342,0.157,0.497,134.858,6Z6jAEAOhHcV8iA97Iwmh1,228000,3
0.756,0.404,2,-16.029,1,0.0406,0.26,0.43,0.0817,0.596,150.006,4Ztqt48rQUSFvzuLlzzpX2,375000,1
0.736,0.447,11,-17.066,1,0.0486,0.000239,0.106,0.184,0.198,103.05,2zf3l1GA3nogxEeq0JqoNT,297533,4
0.563,0.585,0,-15.472,1,0.0456,0.103,0.0341,0.306,0.396,120.015,0LQY6PnUvR4tZWE08rKGnz,235800,4
0.14,0.0554,7,-27.964,1,0.043,0.989,0.941,0.0712,0.0335,65.612,5fS5LdHGma5ag3E8J2KLNQ,154373,4
0.552,0.569,11,-28.649,1,0.147,0.62,0.0,0.867,0.251,83.39,4m7U5KEHWx5CXGMF7S5R8y,85787,3
0.517,0.797,0,-12.738,0,0.0416,0.000585,0.00637,0.12,0.348,120.064,3z7RCGRK9U02iVl5M7kOZ5,334360,4
0.522,0.82,0,-12.797,0,0.042,0.000419,0.00475,0.128,0.474,120.026,6psN0byo9WQnAdHNHfiIbG,258733,4
0.0907,0.0634,7,-26.028,1,0.0424,0.987,0.932,0.0585,0.0327,71.128,1pzzd4aA5jDcghvBIinn9x,149920,4
0.728,0.618,9,-15.258,1,0.0489,6.07e-05,0.135,0.0962,0.451,103.226,7G5W1g8HzeiIdChMjYmbAM,258627,4
0.713,0.617,9,-15.334,1,0.0451,5.29e-05,0.224,0.112,0.402,103.239,5GQYn9mpnDPsH9DVUoWdPp,355840,4
0.676,0.494,9,-16.007,1,0.0475,0.0331,0.0217,0.102,0.157,99.938,47toUirzzKTScfWgd8QxLf,418493,4
0.794,0.514,10,-18.447,0,0.0616,0.0137,0.0822,0.476,0.305,103.072,0ELjGGTy3DsthpvE4IDMvp,306440,4
0.753,0.936,2,-3.258,1,0.167,0.036,0.000907,0.32,0.482,126.033,52fjHiQQ53hcP1nSRY9KOB,141905,4
0.713,0.969,4,-1.98,0,0.0976,0.00579,0.0423,0.592,0.542,100.066,25XYIoQf5r8nKGVpbR4xuI,124356,4
0.678,0.946,2,-5.223,1,0.218,0.0433,0.0017,0.109,0.399,127.966,5oiznfuJY5rNaqXUeGaNhD,129375,4
0.619,0.949,1,-4.555,0,0.0804,0.000619,0.00667,0.113,0.238,127.965,7AzdKOBtqNZp2HKk7eqzhk,175243,4
0.815,0.545,11,-12.226,0,0.0782,0.918,0.204,0.12,0.96,137.451,4mafeOIXVv4WQsYpaWADjY,111223,4
0.475,0.831,2,-8.363,0,0.0335,0.136,0.917,0.0947,0.965,165.461,1af1Wcy1iraCutKlUurXt3,186046,4
0.442,0.699,1,-7.201,0,0.0511,0.531,0.864,0.117,0.738,142.641,2D78vBFBR3Z74PIouzSdfH,219000,4
0.745,0.598,6,-9.613,0,0.0402,0.152,0.627,0.112,0.691,151.864,66mCROuKOR0bsU62Y3rU11,155997,4
0.704,0.883,4,-5.567,1,0.0358,0.719,0.833,0.301,0.967,135.662,0ZKO2lPMV6zVG3dnX7CxZh,194064,4
0.731,0.545,6,-10.627,0,0.0681,0.823,0.673,0.137,0.56,121.241,4sL0qvdjWOaAbB4Lq1zoSj,220805,4
0.655,0.815,2,-6.028,1,0.0502,0.000787,0.904,0.249,0.552,129.813,2QzQNxPvKvGmiQqinoPOcR,305870,4
0.54,0.776,4,-6.872,1,0.0816,0.642,0.944,0.217,0.426,134.315,3q3BFhRR8Bg5KJAHdjmknh,205316,4
0.637,0.787,6,-4.966,0,0.0349,0.00077,0.87,0.0454,0.437,118.212,1xSfKVrYVdQCElqrdP6mMO,176707,4
0.694,0.171,6,-19.686,0,0.0379,0.934,0.815,0.122,0.306,119.441,4PktFpGbDD3c9qyJJMJCAt,134992,4
0.772,0.596,10,-10.318,0,0.0598,0.00785,0.626,0.109,0.488,113.532,0K56mTzcZ1QTY3d03YkFoz,232512,4
0.857,0.714,11,-11.57,0,0.0383,0.854,0.779,0.15,0.976,137.83,6MYYqtcws1aMhIQSIOgmGm,242428,4
0.825,0.559,2,-13.207,1,0.0369,0.91,0.847,0.125,0.974,137.377,3HJqJVhxpK3LugeR5Xg41s,127005,4
0.577,0.856,4,-8.417,0,0.0486,0.0085,0.875,0.0746,0.144,129.988,03gvTVdvlQINg67PByMucq,450765,3
0.778,0.936,11,-6.753,1,0.164,0.0284,0.889,0.0827,0.229,126.003,6S5WkAzufaqIccqNp92C8V,428900,4
0.611,0.99,10,-6.402,0,0.0668,6.83e-05,0.9,0.128,0.0666,131.996,2JI2sboZhMLpfnkAnvbIz7,380000,4
0.631,0.946,2,-7.063,1,0.0485,0.00177,0.772,0.112,0.0533,130.005,5y6NzBF4aUfictPA1idwMk,255692,4
0.694,0.759,1,-4.715,1,0.0712,0.00012,0.222,0.683,0.0344,132.973,30toYiqn5fXZaZoPyVvM6l,238258,4
0.619,0.981,7,-5.249,1,0.0513,0.00602,0.876,0.076,0.037,132.017,6oRVYUUGiz84N9Ns4VaFIL,350909,4
0.659,0.967,7,-6.039,1,0.039,0.0297,0.883,0.0992,0.0651,129.98,0vYKqknWIDFjkY1YiVrC4y,366465,4
0.571,0.988,10,-6.595,0,0.0664,3.37e-05,0.815,0.0936,0.263,132.994,3UcmAqIBEoHgT7TUiX8p9m,382375,4
0.79,0.939,0,-6.928,1,0.0372,0.0826,0.931,0.0801,0.897,126.014,53Os0mnywhGcrOI6OqfMVK,249524,4
0.713,0.776,1,-5.227,1,0.142,0.000281,0.755,0.0203,0.181,125.982,30lNSkC4FDdD1fTmv1Ap6W,274263,4
0.809,0.937,8,-6.271,0,0.0707,0.0145,0.897,0.121,0.702,130.981,6EGNIqyy4KxbMnzVpKPu0Q,416794,4
0.691,0.768,6,-11.172,1,0.0503,0.00242,0.836,0.113,0.352,126.009,25zzcyILAqd6TEdTgCyQNi,388274,4
0.588,0.848,11,-13.754,0,0.0447,0.113,0.859,0.705,0.166,132.985,0HiGxSZRAW3BzOgN6KZL1S,402411,4
0.641,0.789,11,-10.792,0,0.0502,0.00012,0.867,0.124,0.0397,128.003,2EJxuulUWuV2xsCf92swHN,450000,4
0.446,0.812,11,-6.995,0,0.0644,0.00541,0.855,0.0857,0.0658,124.986,1A3BnGkbTQTGlSeu984gNy,403200,3
0.748,0.969,2,-6.511,1,0.0838,0.000114,0.898,0.063,0.0753,128.0,1lF7TwiS0mMUrPR4w1kdqV,420000,4
0.716,0.936,4,-8.036,1,0.109,0.218,0.939,0.109,0.0301,132.005,21t50P2lLUDKXFnlekKBEX,436932,4
0.757,0.93,0,-8.39,0,0.0508,0.000569,0.91,0.112,0.076,131.989,294WFPps7emOoct806fVPv,424091,4
0.552,0.993,1,-3.276,1,0.208,0.00055,0.673,0.851,0.174,128.023,2zD5QxN4pCKK3zRHYstora,206390,4
0.631,0.608,4,-9.318,0,0.104,0.0223,0.738,0.131,0.309,75.451,5aCUhheK6tuUf6ER0cccMN,386225,4
0.478,0.879,6,-9.05,0,0.078,2.6e-05,0.835,0.351,0.121,93.998,6Nnz4qyl4WRDileJaUwccq,342000,4
0.246,0.784,6,-11.97,0,0.041,0.000157,0.922,0.137,0.137,133.014,4rM3y1RIW4NXPPdig2HgIo,262000,4
0.533,0.824,7,-11.327,1,0.0573,0.071,0.925,0.297,0.0394,129.998,4rFsQwt57qkfpU4qArtuM1,380750,4
0.613,0.536,11,-14.509,0,0.0418,0.008,0.894,0.111,0.155,129.997,3VvKpJDNG19xoeT6n3XDzU,298000,4
0.772,0.853,6,-12.348,0,0.0691,0.000551,0.921,0.0933,0.137,134.996,2XDJDj8qs2lGLeviDqygij,288000,4
0.596,0.866,8,-12.267,1,0.0328,0.000283,0.82,0.116,0.0768,138.005,2FIS8gUe2CdCpg5bPqZnuQ,396000,4
0.792,0.698,2,-9.523,1,0.0569,0.142,0.896,0.152,0.0308,133.999,6qBJKvKJIVdcMhkMiSn56j,318427,4
0.727,0.793,4,-9.901,0,0.0394,0.000924,0.723,0.111,0.429,110.023,5oHgB2YA581k4yugksxZQq,296000,4
0.342,0.479,5,-8.762,1,0.0267,0.225,0.443,0.102,0.0291,71.884,0fCIjp7JtSSSQ1ymN7KRX4,243000,4
0.3,0.138,9,-22.092,1,0.0322,0.135,0.807,0.633,0.0377,76.635,1hOVO9fZfPgyd2q8AIl3EL,228000,4
0.128,0.384,7,-12.121,1,0.0355,0.922,0.959,0.213,0.148,90.574,7Fyci5cY7O68mAObYgw3RE,258000,5
0.751,0.663,9,-9.757,0,0.0584,0.0269,0.924,0.105,0.156,130.991,3tQSq6JY85DV7Wfxh0SS6f,256489,3
0.644,0.809,6,-9.883,0,0.0427,0.054,0.909,0.11,0.0746,129.986,361pXbOXjdRsP3NTub18LV,253385,4
0.743,0.862,1,-10.32,0,0.0486,0.0396,0.828,0.102,0.393,128.01,0dpRFx705CVYSw6IRPASc6,259219,4
0.753,0.749,6,-5.214,1,0.0314,0.0546,4.39e-06,0.166,0.589,121.988,7pDdE5FLqcNCvjxzRzm80r,175082,4
0.759,0.581,9,-4.214,1,0.0458,0.0376,0.356,0.113,0.0304,128.001,3LiSbd2YiN1J19t4dM3Yem,292500,4
0.844,0.767,2,-4.932,1,0.0539,0.0124,0.233,0.0623,0.154,127.988,2fzbZnSuUBWbxJtFo1X0Q9,266250,4
0.778,0.75,1,-8.03,1,0.0484,0.00484,0.644,0.108,0.0389,128.033,4rSwTQ5Rvm7YY48UwAC54A,382500,4
0.589,0.926,8,-7.471,1,0.0622,0.0262,0.786,0.607,0.375,132.018,4dWHPHZmXqAh9KOL60svms,361000,4
0.607,0.961,9,-9.073,1,0.042,0.000115,0.818,0.0891,0.242,136.014,1lCyVJBYRmtO7IU3y09MTU,314162,4
0.626,0.981,8,-7.115,1,0.0534,0.00228,0.832,0.319,0.0508,131.984,0B7FgRqDZCzUq4bPBeaiH0,392727,4
0.764,0.87,2,-13.575,1,0.0394,0.0768,0.951,0.0798,0.0375,124.987,37MQIPKgQXFUKGCma8xVby,514122,4
0.923,0.448,6,-10.745,0,0.255,0.012,0.926,0.129,0.274,125.003,2GbUnCxOYbKHd32Ey2nyDi,409200,4
0.7,0.674,2,-8.865,1,0.0511,0.00559,0.814,0.0981,0.608,125.002,3hspDTAmkwnYKaBn5jQEks,325302,4
0.726,0.678,1,-9.596,1,0.0442,0.000631,0.907,0.111,0.123,123.995,7FKt4xltu0tc4htWokCD0m,342729,4
0.389,0.404,2,-11.567,1,0.0374,0.0891,0.846,0.0997,0.0367,123.901,7614z3HXjWRKUyS0j6fqtw,313875,4
0.676,0.967,11,-7.255,1,0.0683,0.00391,0.494,0.129,0.386,131.997,2LQhGTl2rtQ9R4Ppdp1HyH,231229,4
0.68,0.974,6,-5.829,0,0.103,0.00914,0.84,0.341,0.445,131.986,4M3MD4eVglU2gaUsDRmViP,263616,4
0.784,0.675,2,-9.485,1,0.0464,0.000388,0.835,0.103,0.0295,127.997,70bNn1Q83HtKuySvCTOh7M,496000,4
0.727,0.654,7,-11.736,1,0.0586,0.0592,0.911,0.0775,0.0395,125.071,4zXsuV9d7DWIXHiY2Wsv0a,742790,4
0.8,0.527,6,-11.813,1,0.0813,0.0571,0.913,0.104,0.259,126.007,38vJ4vBEcYzI7OYXkFcx6J,466337,4
0.683,0.586,9,-8.723,1,0.0323,0.000739,0.467,0.155,0.29,130.012,10OWdfSCQUTO3McEszXA68,545125,4
0.478,0.761,9,-10.546,1,0.0266,0.000193,0.873,0.0787,0.386,130.024,1SCZqmOX0e9h8gXes5v1qx,216953,4
0.84,0.487,6,-10.011,1,0.0727,0.00519,0.713,0.103,0.458,126.022,3bRVR6cLNpWFxQH4t7891J,496337,4
0.806,0.849,5,-10.053,0,0.0436,0.000681,0.858,0.0983,0.0577,126.014,6PAV182cO2BrAMJlmzYHBl,620556,4
0.939,0.43,6,-11.699,1,0.252,0.00936,0.51,0.112,0.246,126.004,6wWgSIV8DlH1De5CYSGJEA,553386,3
0.887,0.82,6,-11.88,1,0.0678,2.44e-05,0.951,0.437,0.0395,124.011,5l7ohqMCOgbVLqQNueztXt,655717,4
0.808,0.742,0,-8.989,1,0.073,3.75e-05,0.929,0.0652,0.202,128.017,0DsCuJKWvrzx6jcwgHxVr1,487000,4
0.808,0.757,3,-7.443,1,0.0733,6.82e-05,0.628,0.105,0.32,124.999,5qG6lopUCplhrTCCHqvswC,646000,4
0.971,0.29,6,-11.705,1,0.218,0.0157,0.845,0.136,0.486,125.998,7cwP5Uhp0CYRZ6ODwTmhvw,523500,4
0.807,0.842,9,-8.771,1,0.0651,2.49e-05,0.897,0.0912,0.565,128.02,3PNRIA9dreLUArg4z4Ktpn,472883,4
0.806,0.422,2,-8.24,1,0.0754,0.000533,0.891,0.0529,0.406,125.018,50Z9hjjtMaPdYZjvoFFHm2,433659,4
0.791,0.817,7,-12.941,1,0.047,0.00215,0.92,0.11,0.0383,124.997,3WgIB8U06TUJTjTcGDovZS,784219,4
0.743,0.72,6,-10.248,0,0.046,0.000202,0.726,0.382,0.0244,127.964,2HlA9cujEn8a9O9disRgqp,470333,4
0.792,0.551,11,-12.588,0,0.0875,0.000536,0.865,0.783,0.0343,126.007,6aRg8Tdq71QXxfIK4675ZD,731072,4
0.655,0.819,11,-8.961,1,0.0377,0.00141,0.889,0.0795,0.0958,130.002,7d6TLoBmr3rEKG63VFgfW8,520399,4
0.755,0.724,11,-8.69,1,0.0993,0.036,0.712,0.694,0.175,126.023,01k5FtoPKrpCPiUIJa7Gec,567104,4
0.755,0.806,6,-8.437,0,0.159,0.0211,0.847,0.269,0.104,126.028,2iMQvP8YKUCIBPrM3CEsEf,541870,4
0.793,0.917,11,-9.862,1,0.0507,4.93e-05,0.862,0.063,0.0395,128.003,57BG9MAspYcRgWPdDBAjqI,568165,4
0.788,0.766,0,-10.314,1,0.164,0.0109,0.779,0.15,0.0384,128.011,3Lx59chWs36G70Zwmt3Dhn,549494,4
0.801,0.884,6,-9.806,0,0.0646,5.14e-05,0.864,0.0923,0.4,126.023,2BRkAmnIAgGVVDDL2cB5Sb,651719,4
0.803,0.664,9,-9.668,0,0.061,0.000736,0.896,0.107,0.434,126.003,5Xl2WLE5UIwBMTLLvCjLJ0,466500,4
0.786,0.661,6,-9.073,0,0.0841,0.000925,0.907,0.114,0.336,126.004,1Kc9aqLmQbuiquAE9U4i8p,465788,4
0.792,0.807,6,-11.264,0,0.0503,0.00238,0.838,0.0868,0.211,129.997,5bj9VAL7ezkKtGY5eYY59W,790273,4
0.79,0.78,1,-9.089,1,0.0516,6.87e-05,0.903,0.161,0.0769,127.004,055agiBopORPKKurDUaaiG,651612,4
0.75,0.702,11,-13.725,1,0.0517,0.0544,0.938,0.167,0.346,126.011,6QkKgOdl7uhtICr4aYFkHE,596646,4
0.878,0.637,9,-10.968,1,0.0709,0.0159,0.878,0.11,0.244,122.986,53niMrDkxNY4TLpTSxmHfB,454500,4
0.792,0.751,9,-8.602,1,0.105,0.0478,0.892,0.0988,0.321,126.016,4urJRXvmBb4Iz7yAxhNovI,506908,4
0.806,0.74,1,-8.681,1,0.0388,0.000157,0.873,0.12,0.248,127.993,144HoytUvHjHCU8BS9iOT5,354856,4
0.808,0.551,7,-8.408,1,0.103,9.26e-05,0.852,0.247,0.635,127.01,1dzcdfbskR3XoI06A1HT6Z,551313,4
0.817,0.636,6,-10.138,1,0.0854,0.000189,0.826,0.163,0.39,126.004,0x3ptznwFOiRkzOOcPCG0C,804500,4
0.884,0.716,3,-8.172,0,0.194,0.0144,0.883,0.111,0.339,124.025,4r73ZAW8wow9j1wEEvcOiS,435298,4
0.832,0.858,9,-10.583,0,0.183,0.227,0.874,0.0689,0.659,124.999,4zNvFFYeWRCF5FCkSu3eCf,638645,4
0.717,0.713,7,-9.086,1,0.0543,0.00111,0.924,0.111,0.0742,123.985,43R9s7mecIi3ls327Fc7zB,537234,4
0.803,0.51,6,-10.111,0,0.0873,0.00258,0.763,0.0956,0.159,126.007,6hw6lYZ7UoFxH3CoZEzads,587800,4
0.641,0.896,8,-4.617,0,0.039,4.35e-05,0.881,0.307,0.107,130.009,1oSP3eKKisTGoDoI30wV4l,433502,4
0.789,0.819,8,-7.44,1,0.0638,0.000143,0.9,0.0618,0.295,126.994,2eldYi9Ml91i3F2waw27iR,409846,4
0.64,0.707,1,-7.012,1,0.048,0.00566,0.832,0.113,0.261,128.005,0rnTY31lChnCd0kVk1sTEe,461323,4
0.651,0.888,11,-7.861,0,0.0908,0.00109,0.932,0.112,0.0378,127.992,5g81yLPRDBGJzN4Inei7fQ,425806,3
0.7,0.729,1,-8.947,1,0.0619,0.000968,0.889,0.126,0.276,128.005,4nqU5FSFMMgQsbnmyu54rz,396900,4
0.635,0.582,7,-7.863,1,0.0411,1.96e-05,0.896,0.0972,0.322,130.004,1xwv2dj77PCzmCCqMKx82c,401538,4
0.75,0.791,7,-9.367,1,0.0487,0.00147,0.922,0.11,0.0839,130.002,1CbTknw985CA5hJgGju3dT,414189,4
0.734,0.681,10,-9.368,0,0.144,0.00299,0.929,0.112,0.0995,131.009,5BpD8MJPW25nCbeLZPZzSX,359416,4
0.757,0.912,7,-6.728,1,0.0572,0.000125,0.926,0.0852,0.131,131.015,0mgpl7560Cu0YVXPkq6GbV,338213,4
0.73,0.624,5,-10.417,1,0.219,0.613,0.906,0.0972,0.131,136.002,0HYcXMT0JmbbNcYEM15CLw,408300,4
0.77,0.837,5,-8.565,0,0.0462,0.0781,0.771,0.56,0.392,136.007,2PBUwcdqOHImPsBM0SaXli,418235,4
0.68,0.733,1,-7.053,1,0.0468,0.00445,0.784,0.073,0.184,127.996,55VLUwNfGSd0YYn73VBayC,457500,4
0.794,0.519,1,-16.677,1,0.0598,0.346,0.901,0.0867,0.106,114.024,4hTTXzhB55LGAfYPHuXkPB,409329,4
0.804,0.513,5,-9.431,0,0.0522,0.00589,0.787,0.119,0.343,122.002,6cPydRzvqMvnMwllMdkD83,419032,4
0.809,0.711,0,-11.051,1,0.0585,0.00181,0.867,0.0791,0.282,122.008,2lUPnenl0DNX8no79FnoXX,452459,4
0.746,0.909,11,-8.286,1,0.0465,8.49e-05,0.855,0.103,0.347,123.984,1IDSyuwHuh68mxLmFl1Mw4,430975,4
0.644,0.89,11,-9.014,1,0.0511,0.116,0.893,0.0661,0.226,129.993,53XMhfciuhoAOCKLr7B25y,332308,4
0.71,0.764,7,-8.667,1,0.036,0.0669,0.705,0.1,0.0364,129.992,5ntE3aoZTpvSK1rvtcALsI,300280,4
0.698,0.655,7,-9.162,1,0.0386,0.0859,0.833,0.0665,0.0279,129.998,4300RMzvomvDqWhlQHgbY4,561642,4
0.769,0.822,7,-8.931,1,0.0814,0.00316,0.547,0.672,0.343,135.962,4fmVRXKW7DXOUOtZra6S3P,248947,4
