danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.717,0.202,10,-17.025,1,0.0381,0.878,0.807,0.0833,0.431,116.192,297nWCHlK3uV0irQAdgHuy,188560,4
0.385,0.124,9,-11.263,0,0.0335,0.958,0.95,0.205,0.155,70.399,73m7qjMAcTRU2tiPLlbirO,169200,4
0.507,0.124,3,-14.95,1,0.0379,0.971,0.648,0.118,0.249,120.444,4K0yxrbdxrPPQWrSHg5hSe,396973,4
0.53,0.158,7,-16.937,1,0.036,0.948,0.844,0.119,0.159,135.611,40xybgjTNRocHrl3c8NfuR,247536,4
0.811,0.2,1,-14.295,1,0.0704,0.944,0.209,0.106,0.629,123.852,7L68hdSdEJT8gapS9bh428,195855,4
0.747,0.476,4,-10.945,1,0.0577,0.772,0.183,0.321,0.664,149.89,37G7prE4bs7O7gaiyh6g4e,149954,4
0.66,0.348,10,-14.464,1,0.0445,0.847,0.79,0.1,0.453,115.96,1Ck7gDRe6qi59QEyFa39fA,230722,4
0.63,0.124,0,-17.111,0,0.0403,0.991,0.822,0.105,0.159,83.921,5X6IyZNTHOehDW5BCsAqJH,267143,4
0.339,0.225,3,-13.79,1,0.0288,0.935,0.91,0.248,0.12,109.035,24L2qyIrpxzlMFmQYKrBbG,384733,4
0.506,0.143,10,-17.152,0,0.0339,0.93,0.888,0.215,0.142,106.786,1NfOX1RdTKHbwCxiPwTR98,398698,4
0.386,0.297,9,-12.967,0,0.0286,0.592,0.417,0.112,0.07,110.211,4r215JHGgC2JfJcV0lccQC,338306,3
0.571,0.238,1,-14.981,1,0.0464,0.579,0.146,0.0817,0.493,116.461,49or8swlHclAn7RaShaVVL,335027,4
0.501,0.408,1,-12.329,1,0.0297,0.241,0.813,0.29,0.255,136.535,2PcoKb3tnTuJsi145bShh6,353953,4
0.594,0.181,10,-13.316,1,0.0493,0.974,0.903,0.0998,0.488,125.781,6iQuer9zzIbceQtPh0xmEJ,211239,4
0.425,0.231,5,-14.803,0,0.0392,0.833,0.616,0.158,0.292,110.953,0UMIrnTwp7aUduGSY2KTw7,411197,4
0.405,0.257,5,-13.351,1,0.0411,0.926,0.769,0.0747,0.273,93.775,48Vs6w9BHb0WkhrgEo4KIL,431322,4
0.421,0.124,5,-15.39,0,0.0336,0.94,0.714,0.124,0.0501,106.823,45R7EAHw2fhaOP26CsQxDi,399706,4
0.199,0.113,3,-18.397,1,0.0366,0.959,0.817,0.0917,0.153,78.797,5WBFG8vLpakLqH4TgAB0fp,306851,1
0.398,0.118,8,-15.101,1,0.0601,0.979,0.66,0.174,0.363,61.739,61aszsLilhfsZkLZbU42iF,375426,4
0.619,0.162,5,-16.834,1,0.0605,0.992,0.857,0.155,0.738,126.074,5q7ZlVGM7AaAknSeJOZKHC,143333,4
0.779,0.256,5,-13.38,0,0.036,0.954,0.884,0.0873,0.783,95.074,5dfUlJax32Gc3aOU3HSQbd,337480,4
0.577,0.0602,0,-17.583,1,0.0518,0.987,0.926,0.108,0.147,104.091,6WuMU0rPdIaWg87U2IAJe5,434149,4
0.761,0.308,2,-15.653,0,0.0264,0.646,0.745,0.0759,0.368,103.928,2Vf1OgIsaG4TmD0E038rZV,301916,4
0.435,0.204,5,-17.192,1,0.052,0.989,0.912,0.287,0.266,132.059,41AsDuTFOR4XlqopqxoTBd,146887,4
0.526,0.0862,9,-16.078,0,0.0382,0.826,0.844,0.0913,0.0787,105.806,1DOhsYbuBwKOKj9MG8aMLS,353084,4
0.481,0.436,6,-11.52,0,0.0303,0.111,0.0981,0.131,0.253,122.565,3VDDyEXJheqgRxuZyJfQ4C,296710,4
0.494,0.307,4,-13.841,1,0.0325,0.724,0.272,0.218,0.152,137.857,0grJomDQL9J3kW3O6pEQqC,534533,4
0.55,0.205,9,-13.701,0,0.0716,0.979,0.898,0.0905,0.225,89.061,7naDhnRNSFXEYeSpnGDjO2,264846,3
0.413,0.388,0,-15.17,1,0.0372,0.774,0.9,0.0882,0.294,158.768,1VtliDPobmDuOui7GLcxix,490733,4
0.198,0.301,9,-13.265,0,0.0336,0.341,0.00866,0.132,0.0719,80.927,4bIW7Koph6yeZE1q2LtJsE,467200,3
0.397,0.269,8,-16.444,1,0.0455,0.805,0.662,0.146,0.445,121.116,0cOE4MnclR2elLybASMRFG,386783,4
0.364,0.0462,9,-16.331,1,0.0367,0.989,0.914,0.125,0.195,135.726,0Feh5SIynqhHNZrSgUeTfX,241096,3
0.304,0.247,4,-15.143,0,0.0325,0.903,0.864,0.104,0.0627,81.06,52uoW1zvYjpQywpNfh84YM,387314,3
0.692,0.119,9,-15.83,0,0.0548,0.963,0.892,0.107,0.195,94.729,2MITpiIZUqxBIOLyfo6aGg,249866,3
0.381,0.158,1,-15.726,0,0.0387,0.959,0.158,0.12,0.161,202.276,2A5AGopkdKLq8dCPOZAlxH,381560,3
0.431,0.154,9,-17.006,1,0.0321,0.929,0.826,0.103,0.102,114.457,5ujJM706YXQYhsfd2JhMsF,415979,4
0.521,0.167,2,-15.473,0,0.0371,0.927,0.704,0.0841,0.0742,75.207,6y2d0pYPE1hhd7sOwBz7E8,544667,4
0.203,0.189,7,-19.058,0,0.0495,0.871,0.295,0.113,0.129,58.852,2psIJ6f0gtrEgfpkZ9Sr2c,864747,4
0.167,0.105,7,-22.019,1,0.0421,0.862,0.782,0.243,0.119,47.207,3AxjPEc2SQWxe4AKUffC0Q,504800,5
0.0779,0.0272,1,-26.728,1,0.0394,0.906,0.468,0.112,0.0389,175.198,10sdQNp52J93v9iLMG2PQS,326480,3
0.286,0.304,0,-17.491,0,0.0406,0.685,0.121,0.124,0.257,92.013,5x87mH0kOOGWlyVSIyYsMp,277720,4
0.327,0.254,10,-23.69,1,0.0458,0.965,0.919,0.078,0.262,155.502,5h43zvkJySgU2i9W2EcUPf,284067,4
0.243,0.0345,4,-30.219,0,0.0421,0.934,0.805,0.17,0.0678,112.675,0t5JPCOZxREiPcxuwBVjeO,387293,4
0.265,0.0687,5,-20.98,1,0.0371,0.715,0.355,0.106,0.109,114.732,6chmP3UDHNaiPJEJsvMLuG,419400,3
0.0958,0.0213,2,-25.231,1,0.0414,0.949,0.751,0.0789,0.0395,87.198,6l04KeSB3BkdJbNWhpGEci,209960,4
0.175,0.0448,1,-23.419,1,0.0352,0.901,0.0184,0.129,0.0847,69.218,1E7W2ToBo5rbo9WYwUEsQ8,236533,3
0.429,0.266,8,-18.953,1,0.0384,0.803,0.163,0.0683,0.579,71.458,2ry9G3z5U82robmjg1pgkZ,180253,4
0.174,0.0643,0,-23.332,0,0.0404,0.931,0.755,0.104,0.0777,128.051,3mGch5OAqItJ2nqlbavoZE,438280,3
0.274,0.265,5,-20.501,1,0.0535,0.653,0.0,0.191,0.526,173.636,37etUU5EPQ9V7lOsR9x3jY,199373,4
0.504,0.31,10,-19.037,1,0.0484,0.65,0.229,0.216,0.531,116.738,2nhJ31pwON9Uy3pZPLFX9C,379093,4
0.573,0.471,7,-13.544,0,0.0449,0.427,0.847,0.0742,0.718,120.106,5Ws55xlNaopoa2n8I2cZmF,344800,4
0.523,0.232,1,-16.878,1,0.0379,0.86,0.616,0.129,0.229,124.074,4LqiAwzOxrmzsRD7zNcSjH,322933,3
0.346,0.386,5,-14.555,0,0.0397,0.467,0.707,0.16,0.408,77.79,4Kc4TRvCkLOJRe1eI8edBS,528533,4
0.495,0.12,5,-19.468,1,0.0427,0.992,0.927,0.071,0.111,121.758,1VE1R2NnIgusKNU9VJmyCZ,290467,4
0.469,0.303,10,-13.147,1,0.0333,0.616,0.27,0.123,0.268,109.624,6ML1jD0ezJxg8sHLO7gfgO,714067,4
0.535,0.238,2,-17.41,1,0.0409,0.486,0.537,0.0803,0.38,97.261,1y845dLNXlDjmiZJBWHZ31,305600,4
0.607,0.104,1,-20.995,1,0.0458,0.92,0.867,0.0878,0.221,111.121,02Rodrizk9tnkM3mR5Dseo,433733,4
0.574,0.0864,5,-20.281,1,0.0561,0.971,0.933,0.111,0.214,117.909,5CKQQy5LM4RUA1AVTtLFXd,388000,3
0.452,0.241,5,-16.842,0,0.0348,0.829,0.933,0.0935,0.244,116.582,5VqxHQph0WpULIziAaa9Pb,340600,4
0.474,0.128,1,-15.991,1,0.0399,0.967,0.848,0.111,0.308,174.718,7qW50pAsVbMPUWxqgFEsuA,469933,3
0.57,0.387,7,-10.653,0,0.0279,0.884,0.728,0.089,0.424,112.024,3xBLQzjRj2gu9EB39oEjcC,220160,4
0.425,0.29,5,-10.402,1,0.0338,0.945,0.874,0.0869,0.156,136.605,0zWoQ7uYvu45Aa1clFYpUc,253741,3
0.64,0.417,5,-8.771,0,0.0284,0.663,0.464,0.0968,0.596,129.496,3hMzNMBxukdGXOkkFw6d04,171308,4
0.532,0.203,7,-9.237,0,0.0352,0.97,0.738,0.0613,0.311,86.188,4pMWZ9zAVMJXQIDDVDJxHJ,188382,3
0.39,0.218,3,-10.575,0,0.036,0.968,0.789,0.114,0.2,98.477,5u1oJb38OkI9oXfwXpSLGF,226800,4
0.428,0.261,6,-18.861,0,0.0397,0.98,0.917,0.113,0.2,149.843,0hNhCLpa4cYWwQ5OBCdbu6,324747,4
0.429,0.528,7,-13.937,1,0.0352,0.189,4.09e-05,0.0781,0.469,144.968,3otwwAwouWSoYNutPEQ9Ql,518787,4
0.48,0.0504,3,-20.92,1,0.0327,0.95,0.831,0.0949,0.0682,91.439,3VmtPKTBqoPXIEn3zmAP7h,265400,4
0.404,0.373,5,-16.072,0,0.047,0.158,0.000819,0.0726,0.612,203.67,1UVllvObcSU5QCjX6u0JTg,391267,3
0.467,0.283,10,-16.792,1,0.0394,0.411,6.79e-06,0.111,0.207,91.7,6T3BPZSOEVLXphm8nl3dGW,479920,4
0.426,0.0218,3,-24.251,1,0.0328,0.984,0.806,0.0754,0.13,98.81,5nDEmnhEzdYnPsPx0T7sZx,195547,4
0.584,0.272,5,-16.302,0,0.039,0.22,2.27e-05,0.28,0.543,94.672,3uQ2dMZZsh7KpT2DAyevZs,236560,4
0.495,0.464,5,-14.471,0,0.0348,0.285,0.0104,0.0837,0.405,82.369,4Ue5Cfw3jAG5imTeotSzVq,330013,4
0.681,0.302,2,-13.778,1,0.0639,0.646,0.000131,0.118,0.52,137.915,2SJUjMxifpQACShpONnp6B,152558,4
0.388,0.247,1,-15.354,0,0.0333,0.904,0.631,0.127,0.189,86.164,3yXzXeXlC2a015NpxHDvdd,403473,4
0.407,0.674,8,-8.992,1,0.0467,0.0798,0.00113,0.189,0.53,96.809,62YkIojEODpoXFF3WWAr71,442016,4
0.438,0.291,5,-14.071,1,0.042,0.484,0.271,0.51,0.13,122.807,7wZj82h4iksmfqWef6xGDe,551677,4
0.381,0.485,0,-11.286,1,0.0387,0.436,5.18e-05,0.608,0.393,120.253,7tlxoNMjR0VtEbO9M6kKGK,529509,3
0.497,0.241,0,-12.299,0,0.043,0.775,0.433,0.632,0.174,115.92,1bUbrGL2nkWKkwPrTih0yB,467147,4
0.35,0.836,10,-8.387,0,0.0702,0.0252,0.0199,0.146,0.411,90.822,7Fh2UTx3zbeLpoZynx6Cvb,468297,4
0.677,0.454,0,-8.319,0,0.0487,0.98,0.832,0.129,0.558,79.011,7v4FcfTunALxDzSyUG6LYY,183560,4
0.523,0.285,10,-9.879,0,0.0401,0.954,0.663,0.385,0.354,105.473,0CIN4nqz9lTTyat5RYQQRj,201933,4
0.527,0.137,0,-13.089,1,0.0738,0.984,0.346,0.13,0.665,175.233,2IeX7Gi3xKkfdrKxfYET8w,194400,4
0.437,0.229,0,-14.145,0,0.0382,0.988,0.715,0.309,0.318,87.567,2ua1p76h5Yy2u3dVZ9Qb0l,194000,4
0.619,0.433,0,-9.4,0,0.419,0.982,0.0521,0.126,0.531,71.621,5hFHDqZNNpBw2VJdPvlu2T,188240,4
0.761,0.227,0,-11.793,1,0.0921,0.976,0.019,0.0973,0.64,138.686,3tQeeceAbd9GURCjkySrpH,179307,4
0.4,0.0881,5,-14.588,0,0.0273,0.993,0.569,0.107,0.24,80.883,1Jrdpneg6p0j2crsbuxW0R,191293,4
0.705,0.124,1,-13.171,1,0.0715,0.977,0.236,0.0969,0.564,104.375,16KpEXwz4slXaHvxbz5bI1,185000,4
0.326,0.152,5,-16.155,0,0.0342,0.983,0.947,0.126,0.111,81.981,48z5YXpqifAmKoLzaFOjHo,176133,4
0.44,0.329,3,-11.997,0,0.0355,0.967,0.646,0.333,0.879,157.075,7KYi9uSJBpp84Q9b0PWm7L,160333,4
0.336,0.136,10,-12.604,1,0.0408,0.993,0.832,0.288,0.0458,76.831,77zlKibPvqudmNxMNpAtv6,159773,3
0.47,0.282,5,-9.528,1,0.0356,0.986,0.91,0.301,0.248,84.535,1I5qQVVfDx51SogQGm4iKY,196400,4
0.702,0.336,1,-8.755,1,0.0304,0.92,0.479,0.0809,0.727,108.338,45PUHEYcRNMOoN2coiaVlK,196773,4
0.374,0.196,10,-11.44,1,0.04,0.981,0.129,0.101,0.257,81.89,4AovIVBVRoBrn2GV7PS9jX,180933,4
0.679,0.299,0,-12.373,1,0.037,0.942,0.219,0.0995,0.545,83.944,5RlHbeRXOUNmYpXR40Qqd7,174440,4
0.324,0.402,6,-16.851,1,0.0338,0.791,0.841,0.0987,0.326,156.125,0ZSkhkNjIehr3OaHpFtsSj,615311,4
0.274,0.179,6,-21.195,0,0.0382,0.929,0.893,0.088,0.115,77.311,5a6ynxjBXfNM2BG0H46KMb,493625,4
0.485,0.186,4,-19.611,0,0.0315,0.935,0.897,0.0973,0.38,135.786,6xQEnXI6eJ3cIW65zLz61D,376514,3
0.42,0.399,7,-15.994,1,0.0349,0.72,0.87,0.0755,0.559,129.901,6S1BWGFPoUsGuxHJHz6Bcw,328324,4
0.499,0.216,1,-19.135,1,0.0391,0.779,0.132,0.0956,0.528,130.031,5lBFwsUKIcf9YVrDk2HY7P,411101,4
0.413,0.0791,1,-22.862,1,0.0512,0.99,0.927,0.136,0.0896,133.917,2ADUPzqYe4IeufHlgkZG93,410091,4
0.539,0.257,1,-18.141,1,0.0452,0.701,0.538,0.0728,0.5,112.337,2Z30xxC99lRgKJJvAaD7VP,255403,4
0.535,0.265,1,-13.955,1,0.0591,0.748,0.553,0.0871,0.598,94.883,4CCgKzbNOKKNLtwg0IqyN8,350321,4
0.45,0.0253,3,-24.734,1,0.104,0.995,0.948,0.0846,0.203,143.36,6bZnoaHOrNF9J2aGcoIY9V,272160,4
0.465,0.372,0,-19.992,0,0.0325,0.696,0.953,0.0846,0.692,87.769,3MarJ8npYF02yum8mDvR91,282400,4
0.499,0.377,5,-18.96,1,0.0312,0.559,0.551,0.313,0.459,78.671,2dIFyYzBifugrx9q0LtXv2,338867,4
0.453,0.362,8,-19.709,1,0.035,0.641,0.96,0.0729,0.109,120.995,63EcdhM6ZyVnvnH2nq7qst,369667,4
0.343,0.328,5,-21.457,1,0.0362,0.606,0.388,0.128,0.396,116.362,2UE1RTIS1XqkCVn0Bc1nMM,434133,4
0.377,0.0966,4,-23.018,1,0.036,0.545,0.0,0.135,0.121,93.559,53O3s7gd01jcfxvQUs4ZGm,356000,4
0.422,0.202,2,-22.108,0,0.0366,0.69,0.935,0.0915,0.347,79.051,6hLyGHuaNIolq4yRhzIFof,419000,4
0.407,0.0513,7,-28.689,0,0.034,0.882,0.411,0.0995,0.166,140.392,0jlN2BLljjH7dlrwBacCHv,382200,3
0.47,0.234,8,-23.428,1,0.0391,0.778,0.872,0.2,0.535,117.965,0CwcjdeMJTFMOH4QvOjivl,386600,4
0.496,0.49,8,-20.912,1,0.0407,0.715,0.951,0.0727,0.634,121.929,1z2f7H3NOMRGkcH4ttMHFj,344067,4
0.453,0.149,0,-29.485,1,0.0405,0.886,0.942,0.123,0.0897,137.655,5wo7D69ty5XxG0ZDAHMhP1,449107,4
0.526,0.475,7,-17.252,0,0.0462,0.584,0.958,0.23,0.774,178.043,7BJPAuqnuNZWgrpwY5CCv7,230133,4
0.528,0.338,8,-21.455,1,0.0578,0.552,0.0723,0.11,0.237,78.369,1MF2ZkleWo9HKc7vmkizaa,379427,4
0.503,0.305,9,-17.341,1,0.0686,0.859,0.0922,0.0565,0.54,173.33,4DRRPcOJpW63HYde2QcC76,258093,4
0.788,0.506,5,-13.729,1,0.0335,0.855,0.728,0.0685,0.691,133.882,0NeR78wDFNA3lUKnVsy0PN,243387,4
0.52,0.517,0,-13.691,1,0.0394,0.613,2.51e-06,0.0693,0.892,158.481,4sP8RsovQR0RDG0UNM2pex,318907,4
0.497,0.131,4,-20.065,0,0.0294,0.948,0.376,0.0946,0.127,153.789,5oCEVL7k4CcCoREXisJM7T,338600,4
0.693,0.244,0,-18.15,1,0.0382,0.922,0.148,0.106,0.663,95.606,7d7wvCCBsrNPi2jLZ19EYZ,240133,4
0.717,0.283,9,-17.002,0,0.0277,0.894,0.311,0.101,0.411,99.851,2QDmI5LYwfFy7R939JJ9GF,271400,4
0.816,0.509,2,-13.192,1,0.0416,0.718,0.109,0.0944,0.898,103.096,2OZbE43VSDKXxQR7hDbkqO,263960,4
0.733,0.471,2,-15.083,0,0.032,0.874,0.52,0.0994,0.957,147.154,7qdVBW5mheAMkkfcmdG3y5,208173,4
0.634,0.289,7,-16.993,1,0.0303,0.863,0.189,0.122,0.327,89.4,60XnvEDbSZRJPXObj89xeF,312280,4
0.673,0.432,2,-13.603,0,0.034,0.907,0.00692,0.205,0.828,117.651,3VLiXGuUZjlHuU9xkS8hWF,219707,4
0.645,0.306,0,-14.441,0,0.0314,0.844,0.0382,0.0963,0.453,140.086,7JWy4MnfvHNnoQ4CTnzNyu,313293,5
0.65,0.482,1,-13.547,1,0.0329,0.782,0.0596,0.0985,0.657,148.029,6zOjg5MLPrXpqRabgcax4n,286453,4
0.71,0.309,5,-17.537,0,0.0559,0.937,0.332,0.198,0.701,110.432,6Yox4EBEMhKO0iGG4rdtIH,309600,4
0.365,0.141,10,-19.163,1,0.048,0.98,0.852,0.12,0.0561,60.645,3lDscPURwkU4sG9m73LQtc,476200,4
0.618,0.208,5,-20.077,0,0.0488,0.949,0.794,0.129,0.373,121.02,7LQTpNi9tzZtrEWhafcZQ0,451760,4
0.545,0.232,5,-18.346,0,0.0859,0.932,0.387,0.132,0.562,172.702,3YsyEjbsynNU0oamHH74y2,346773,4
0.441,0.139,0,-18.996,0,0.0604,0.99,0.901,0.139,0.0727,185.542,1Q3nwehHU6712WVfvpWVpz,344573,3
0.558,0.235,5,-19.04,0,0.0406,0.899,0.616,0.196,0.356,130.524,2DYRq8Bl4MMqc1RzdgDsjf,570027,4
0.726,0.351,10,-8.196,0,0.0324,0.803,0.289,0.327,0.418,124.084,7M9dpWTUwpAZ6ObAmkVQs2,180850,4
0.644,0.483,7,-7.162,0,0.0304,0.566,0.864,0.264,0.544,132.528,6Pb2Ox6FwhiYSXsawuZKBg,195038,4
0.75,0.357,10,-7.056,0,0.0293,0.736,0.343,0.101,0.629,109.97,14yv0t8VsfPUsW40P3ZBZ0,214409,4
0.414,0.21,5,-9.223,0,0.0324,0.923,0.0671,0.146,0.258,61.065,0BZoQ1ndlMcoQjPZm3Isxa,290611,4
0.231,0.0289,5,-26.712,1,0.0431,0.912,0.171,0.0939,0.0643,87.149,3MFoCbVAXRbgMgMWbidDCH,401520,4
0.167,0.0153,1,-31.427,1,0.0429,0.91,0.554,0.104,0.036,135.075,5ssyjdC3Rlu6iMkKtey4Ng,159400,5
0.382,0.115,5,-23.432,1,0.0621,0.675,0.298,0.116,0.353,76.62,27PaCIWn4nNPvuenWER9RE,471373,4
0.391,0.0412,11,-25.511,1,0.0444,0.788,0.513,0.0857,0.121,91.594,4rDzeHWJV0hUYslh0si37u,750867,4
0.306,0.0094,8,-32.244,1,0.0433,0.916,0.146,0.0949,0.116,110.73,1NCk1QeQT949Gh9MHcNprH,613307,3
0.528,0.392,0,-15.302,0,0.0605,0.841,0.755,0.0588,0.391,111.625,1PchzN4wDlHIYo3JCDHC8N,549733,4
0.15,0.0763,10,-19.075,0,0.0372,0.97,0.909,0.082,0.0721,163.494,5jXvcKZx8MAWEhs2VNLFxH,316000,5
0.281,0.28,7,-16.459,0,0.0522,0.87,0.831,0.326,0.155,135.649,3BLXtWHs3JhMDX6gWE9JDK,852533,3
0.0786,0.0962,5,-20.009,0,0.0382,0.956,0.911,0.0969,0.0368,62.303,57hGRZP5upCRL9WZkmnzUJ,291133,4
0.374,0.149,10,-18.605,1,0.0456,0.981,0.85,0.118,0.0579,181.744,6voTp8QLYFgGuktRqecuhl,476733,3
0.424,0.329,0,-17.32,0,0.0392,0.914,0.364,0.129,0.791,170.699,17XiYzaWLfeg9hg9NbDxAd,255707,4
0.644,0.22,5,-18.891,0,0.0692,0.929,0.436,0.111,0.561,88.31,1ZCktcAfXJowGOYShVqVo5,346733,4
0.486,0.361,5,-13.037,0,0.0396,0.828,0.491,0.157,0.593,162.067,7kJOJFpKWp8xLcodoJLu4b,454133,4
0.497,0.315,10,-19.926,1,0.0426,0.968,0.875,0.106,0.822,92.858,3qfsuszc9cwvUI56OdCbqR,400373,4
0.553,0.097,3,-21.918,1,0.0336,0.959,0.866,0.296,0.273,69.32,7ENyoORgizUxdnY7u9LOij,592907,4
0.636,0.181,7,-17.223,0,0.0386,0.789,0.000212,0.345,0.394,109.589,7AE43E8s96L5h6xWMnfBWT,321360,4
0.682,0.114,0,-21.617,0,0.0481,0.904,0.663,0.115,0.367,98.841,0Cj6NwSLHKVhuawk76LgSk,396667,4
0.603,0.307,5,-15.826,1,0.0352,0.785,0.589,0.151,0.459,114.252,78jtLOiZCVl7loUte3rFvy,487333,4
0.544,0.345,3,-16.338,0,0.0476,0.479,0.459,0.135,0.435,115.547,3SJp9YbBF0lc7KyUGk5Jvl,445600,4
0.566,0.121,5,-21.576,0,0.0421,0.752,0.874,0.165,0.276,115.949,7zOr2kyzPCoBEDSaWuqDV2,342427,4
0.619,0.41,0,-10.449,1,0.0339,0.49,0.0137,0.107,0.472,99.207,5p9GgHrevMEiqVpjLqmAdO,270213,4
0.666,0.421,0,-9.966,1,0.0806,0.448,2.36e-06,0.091,0.322,63.087,6m2Y8biGqEb6xUPz3RFFYE,234707,4
0.499,0.366,11,-15.502,1,0.0597,0.583,0.902,0.0716,0.495,177.171,3t8UCrdA7HMR7DuDbM6LCA,242000,4
0.584,0.319,5,-9.026,1,0.0293,0.375,0.0,0.142,0.418,107.867,7BzOAvpuWz5oUVC3j02e1E,260653,3
0.477,0.0508,3,-14.239,1,0.0476,0.921,1.3e-05,0.122,0.214,76.4,6xizQ6kWIrEqQcwmunjRQW,334373,4
0.532,0.363,0,-14.002,1,0.0352,0.431,0.552,0.11,0.193,113.351,6ikE9dKNjNMWHqRwnMNR3j,378067,4
0.659,0.131,0,-14.377,1,0.0452,0.848,0.00139,0.109,0.338,106.358,3ySrdbuFDmFQcVlCAH1Wzk,273227,4
0.53,0.366,10,-13.172,1,0.0353,0.58,0.882,0.0728,0.39,132.126,7gCdmVtJaTGnkzErC3G1zD,424493,4
0.674,0.3,3,-12.822,1,0.0516,0.708,1.11e-05,0.0906,0.289,110.426,3F50RPs1yXfH0eoklA5gVx,246000,4
0.275,0.0524,10,-17.98,1,0.0403,0.908,0.837,0.0889,0.118,75.685,1g8IM1MPDzfWtRm8xYAdky,324827,3
0.629,0.437,0,-9.689,1,0.0486,0.563,1.77e-05,0.0612,0.605,90.826,7HHwI1TXj8HvcLuPGYkXTm,282000,4
0.623,0.377,0,-11.356,1,0.0445,0.528,3.7e-05,0.124,0.516,72.891,1UNpWZiZFsKFtraOU5lZBG,292051,4
0.434,0.552,0,-8.158,0,0.0281,0.374,0.000242,0.123,0.423,143.46,5BSLuXbwAWrET0VWxn2e8L,308973,4
0.838,0.25,0,-12.114,1,0.0416,0.907,0.389,0.11,0.188,115.219,0FyRDz59rJIUzRb1swWfiN,296160,4
0.598,0.298,5,-10.836,1,0.0433,0.915,0.0456,0.358,0.36,91.081,4fjqdbqz8tS11HzQmgjcK6,282827,4
0.762,0.213,2,-13.44,0,0.0455,0.932,0.466,0.112,0.331,89.638,1jYEDPfFNIcdmx7rNRSqTY,233173,4
0.601,0.224,7,-15.246,1,0.0275,0.952,0.079,0.103,0.35,91.223,2SDiL84NoicwjtcsbcjvqK,304520,4
0.668,0.281,5,-11.147,0,0.0407,0.888,0.00988,0.0921,0.455,81.158,6Xe1fw6gyJfTh7mREmfXI4,232760,4
0.671,0.0377,9,-19.343,0,0.0453,0.985,0.00442,0.0851,0.102,64.895,5DViRkj5nMvITX4j9RmaSQ,217907,4
0.656,0.256,9,-14.326,0,0.0354,0.951,0.597,0.111,0.467,136.684,0mB2MFEVrN8qpJ5Wqrpz9M,234373,4
0.577,0.425,7,-13.406,1,0.0301,0.885,0.0744,0.0997,0.603,143.878,6AN3RlKybT59fQzYrJP1P6,258667,4
0.523,0.15,5,-20.034,0,0.0373,0.945,0.158,0.109,0.192,115.419,4OMKDdFcb3PDcwyDVeRjrr,313027,4
0.671,0.191,9,-13.457,0,0.0528,0.893,0.0513,0.0952,0.41,136.414,6koLnkjfSnSuMJDHCqO9ZW,131387,4
0.749,0.23,8,-14.098,1,0.054,0.936,0.213,0.11,0.526,94.015,6j0umcSCUyiMmQWlS0a3ZF,210133,4
0.74,0.229,5,-16.93,1,0.0299,0.92,0.179,0.0829,0.321,96.717,3AKMtIPwDGSo7PDkJxJ77Z,230080,3
0.638,0.254,4,-12.314,0,0.0803,0.919,0.134,0.107,0.46,94.729,5fP7QdnQcZmxIG0g3XkRI1,157360,3
0.441,0.0343,10,-21.447,1,0.04,0.986,0.0266,0.0998,0.13,72.612,6BTKyp3TJwmU5upLvNOjAE,185347,3
0.49,0.208,2,-17.382,1,0.0345,0.934,0.911,0.105,0.369,116.664,7CkCIrM9MwcHjlp7DgeS73,232262,4
0.518,0.128,0,-17.5,1,0.0335,0.939,0.912,0.115,0.118,115.794,6lgrssuSPxoY9r0RlqMPiH,318879,4
0.671,0.346,5,-14.588,1,0.0336,0.882,0.895,0.109,0.431,138.901,4C2yRTPQb8DWIgIgWBO50F,275738,4
0.483,0.156,0,-20.994,0,0.0323,0.941,0.953,0.108,0.298,117.305,61wxK5aalcB0znYdFUCATQ,255750,3
0.674,0.0393,5,-20.069,1,0.0475,0.993,0.728,0.109,0.262,80.098,7sxZh3XCwqiHro0Eb3lgQi,241596,4
0.615,0.0865,2,-16.929,0,0.0343,0.992,0.786,0.136,0.109,102.015,1Wkw5LMqigBRQqZWNTDpnW,271044,4
0.414,0.361,5,-12.771,1,0.0393,0.368,0.135,0.281,0.15,122.615,4t3nXGyOzacLaodgB8mpyR,449771,4
0.553,0.611,8,-8.86,0,0.0536,0.626,0.898,0.1,0.793,107.834,1ed2NNtFrTG8AxoOsluLve,277879,3
0.348,0.679,10,-7.51,0,0.0749,0.302,0.538,0.093,0.813,88.835,2tMW0nGufR5TzdFCYS9UXh,264319,4
0.611,0.488,11,-10.716,1,0.0425,0.681,0.914,0.137,0.466,98.24,4aeR0T83A43S9I8yVQpU8U,218398,4
0.509,0.6,5,-7.82,1,0.111,0.63,0.0,0.118,0.787,105.573,7Ku0kqsuAhWRD6kJudnVaH,198571,3
0.68,0.608,4,-8.192,0,0.0692,0.258,0.633,0.194,0.309,113.324,57ZD2Py4Lj9PgwgQKsj8wc,189585,4
0.682,0.738,4,-8.71,0,0.046,0.714,0.831,0.071,0.892,142.578,7lH7wBVJzc0uIPO4Z1jTKh,236800,4
0.609,0.263,1,-12.222,1,0.154,0.351,0.902,0.111,0.551,139.083,5kJNtCZ54P7mOs6zpETQVs,207386,3
