danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.616,0.667,10,-5.955,0,0.394,0.00673,2.52e-06,0.121,0.734,173.912,1BtdPjnme4GfpH2CJaqz7w,183141,4
0.868,0.479,4,-6.687,0,0.445,0.703,0.0,0.102,0.776,133.928,2AlYncTpVHKwHb55F9lF6O,115200,4
0.812,0.385,10,-9.676,0,0.416,0.787,0.0,0.103,0.742,133.993,3m49rgJQUz5GU07RWjf5SH,164562,4
0.899,0.475,5,-7.737,0,0.337,0.393,0.0,0.0443,0.699,90.02,2ME0NNq3eFGDfFwEMEXGdA,149608,4
0.8,0.205,4,-14.792,0,0.637,0.569,0.0,0.105,0.58,155.007,2b6m1EXzEp4krnVK3RiQT2,145844,4
0.851,0.502,11,-10.13,1,0.336,0.447,0.0,0.107,0.893,139.959,6sYThNCvel5hrSu6Cd5fv0,128802,4
0.839,0.668,1,-6.01,1,0.307,0.486,3.95e-06,0.172,0.638,138.014,5NQEUJEwsroV07IdqnARKx,141971,4
0.853,0.68,3,-7.194,0,0.293,0.447,3.62e-06,0.136,0.823,144.748,1VRtyIZARl7qdzzLmMgDyI,152792,4
0.753,0.559,7,-4.692,0,0.427,0.639,0.0,0.0944,0.776,176.151,3wKG74MPOC0j1gpUhlCb3O,143460,4
0.853,0.589,8,-6.422,0,0.217,0.544,5.67e-06,0.565,0.693,90.989,3ARakIDa8HTZTXM6zohER5,137416,4
0.814,0.392,1,-5.49,0,0.433,0.637,0.0,0.129,0.624,93.061,35spty9m0U8K84sSSJs9cQ,134465,4
0.832,0.3,4,-8.982,0,0.733,0.918,5.92e-05,0.115,0.535,73.995,2K7b2hTAXej5y014uvwUA6,117033,4
0.679,0.585,4,-7.976,0,0.202,0.821,0.0,0.0896,0.839,89.97,5zHMHqqSQ7rUHbwtHf7wvE,148275,4
0.774,0.275,9,-12.302,0,0.205,0.655,1.01e-05,0.135,0.635,139.864,7po3m4XDdnTXsAfIj91HXl,130570,4
0.835,0.513,11,-10.596,0,0.399,0.593,0.0,0.0723,0.811,143.925,0GHiBMB8aEeKiVdZvxCb4y,146973,4
0.609,0.535,6,-8.037,0,0.464,0.754,5.36e-05,0.277,0.689,115.977,33oVYM9oybf2EkmvnN62v2,160213,5
0.681,0.513,11,-8.339,1,0.57,0.447,0.0,0.105,0.598,162.008,3uav40w9fulDVvD5P6Cp70,130914,4
0.861,0.435,8,-8.967,1,0.38,0.617,0.0,0.115,0.901,96.05,5EVlRS8blCTtLEwqIKno5O,100267,4
0.674,0.674,1,-6.374,1,0.0618,0.00283,0.0,0.176,0.211,162.984,6VmyN2WoI2tAesZVmLwbpR,157355,5
0.969,0.519,1,-6.422,1,0.247,0.00624,0.0,0.0834,0.403,130.029,2zYQn4MDJVPVFigFeOivrT,143923,4
0.95,0.592,6,-4.758,0,0.231,0.00266,0.0,0.116,0.858,142.005,74ItuXDLQ0FwLTVV7d4oPB,157397,4
0.958,0.467,1,-4.955,0,0.105,0.00191,0.0,0.0738,0.372,129.992,7qv8xr9jS2Yh0lkUgubbcy,178809,4
0.956,0.502,9,-5.995,1,0.213,0.0593,0.0,0.238,0.795,110.003,25j0Sape7qZbq6ZPLFefTT,187000,4
0.647,0.489,9,-8.957,1,0.344,0.176,0.0,0.104,0.612,130.571,1xFkkc3Tl3CW4q8sk9AuXW,137901,5
0.73,0.563,1,-6.73,0,0.0354,0.392,3.11e-06,0.22,0.456,135.003,4KyYy8vOyz0zJYuHr4Raex,240001,4
0.982,0.549,2,-7.31,1,0.1,0.293,0.0,0.106,0.651,119.994,6PD4AloQYSThktqVJ2gKBN,177633,4
0.934,0.505,5,-6.305,1,0.278,0.0234,0.0,0.0701,0.76,140.011,6Nhvm33GHby65DtZy1YhCi,176036,4
0.947,0.533,10,-7.152,0,0.179,0.0364,0.0,0.0409,0.586,126.98,3x5pavTFILTvvTSviHw3cH,183310,4
0.68,0.784,8,-6.604,0,0.0424,0.0737,3.55e-06,0.121,0.437,165.033,4tUlUA9K16cDyE4dSLnhDL,131425,4
0.909,0.66,10,-5.578,0,0.041,0.0274,1.47e-06,0.123,0.252,97.529,0utmiBpGGAEpfAi3pNz56T,147551,4
0.736,0.614,1,-6.16,0,0.0344,0.367,0.0,0.138,0.512,134.931,0DRN2Bv9Lf396wGbLOLm5o,256998,4
0.707,0.365,6,-13.661,0,0.379,0.63,0.0,0.119,0.467,152.144,5A2WTFjZGLokfcsGMGa4XY,156787,4
0.639,0.441,2,-11.472,1,0.908,0.98,0.0,0.548,0.498,87.868,4RF3QTPCqjs228oT7Nhe82,56808,3
0.63,0.54,7,-4.887,1,0.0788,0.00512,0.0,0.302,0.128,89.137,1ZOYQgqk9c5S8OnVGemd1Z,174182,4
0.632,0.738,1,-4.861,1,0.117,0.0326,0.0,0.119,0.402,90.016,7z4OGDbXqo25ayNltumR6e,183567,4
0.788,0.656,8,-6.974,0,0.047,0.0375,0.0,0.127,0.549,138.981,0DCurKl71sVFkCIYX0e1cR,125571,4
0.623,0.653,9,-5.578,1,0.0605,0.425,0.0,0.316,0.621,151.946,4I38ZSaC45XSZqNCrSTztE,166688,4
0.698,0.812,4,-9.654,1,0.932,0.955,0.0,0.788,0.397,114.468,3xOK2P5wPIOjyX3L0Wvnlc,24940,5
0.606,0.737,6,-5.075,1,0.0985,0.163,0.0,0.607,0.489,73.975,71n5V4jQBkWVma9N4wpOuo,181688,4
0.594,0.717,6,-5.047,0,0.152,0.121,0.0,0.166,0.43,149.933,7cJQJNLthpH4YUtBcVLD6e,195268,4
0.662,0.659,6,-4.642,1,0.155,0.0225,0.0,0.107,0.363,135.95,65VkLMPDUn0ScSD9jDCSuM,124590,5
0.667,0.421,4,-12.378,1,0.956,0.975,1.59e-05,0.621,0.066,86.034,1BJixZHqELV09bwW85RU9F,21938,5
0.749,0.653,7,-5.127,0,0.0387,0.05,0.0,0.19,0.648,145.005,1j0DuAXcmXTXLvNOO9nA4F,109094,4
0.497,0.599,8,-5.375,0,0.0945,0.358,0.0,0.13,0.289,100.335,6ECEg29AIxDGEO8kcj6pwB,135242,4
0.618,0.265,2,-12.837,1,0.63,0.951,0.0,0.593,0.621,73.758,0ipd3EgHfD9l9UNAqWpm30,35364,5
0.584,0.737,7,-3.653,0,0.0612,0.0605,0.0,0.266,0.295,86.938,1qvi5XAMhECwYkke78ahq1,135227,4
0.506,0.547,1,-4.855,1,0.0566,0.169,0.0,0.143,0.109,84.32,4sI4vbI6N5BuDFvalVtj1Y,196202,4
0.53,0.82,4,-4.936,0,0.0438,0.154,2.71e-06,0.14,0.355,171.933,1Sn9zlpQYj7FVqhVlSBsyI,128372,4
0.778,0.695,4,-6.865,0,0.0913,0.175,0.0,0.15,0.472,149.996,2jruv6P66gaTzaKPjAccqh,132780,4
0.757,0.868,10,-4.783,0,0.0971,0.00368,0.0168,0.131,0.316,122.972,6qST0IPVo7CCmKqxmTfCAm,218093,4
0.341,0.518,9,-5.012,0,0.07,0.000673,0.00716,0.745,0.0901,52.538,7BynqHgYlWeLRFETJuoipQ,183760,4
0.503,0.766,1,-3.281,1,0.334,0.242,0.0,0.0879,0.646,179.342,0a5MTajqAAg3h3cpMLYOrb,210947,4
0.524,0.772,7,-6.696,0,0.152,0.00273,0.000169,0.224,0.237,169.855,46xDHGYxW0Z2o20sOsWLAx,199973,4
0.711,0.662,0,-8.636,1,0.0755,0.00222,3.11e-06,0.126,0.0586,125.988,2yFRFkZ4KFyrv7FFDSbR2I,187493,4
0.651,0.549,10,-6.539,0,0.363,0.00663,6.71e-06,0.183,0.426,129.962,1jMAzf2MOxCgI0bNtssXvA,198920,4
0.967,0.646,4,-4.818,0,0.0593,0.0242,2.31e-06,0.0916,0.2,124.994,6rOydmHaiRvx1UMBCxbmb6,203000,4
0.759,0.556,1,-8.02,0,0.333,0.00152,2.3e-05,0.0884,0.131,143.97,36QeeMZUSLm1OXqHAbrxuR,185520,4
0.508,0.669,2,-5.844,1,0.0532,0.0549,0.0,0.28,0.108,110.003,7gnkCmRNhpd5Tzgpc3n3La,185693,4
0.697,0.691,2,-4.757,1,0.146,0.214,0.0,0.185,0.305,137.853,1KzGj3xvi9IiY05kBlkm2G,239293,4
0.49,0.607,11,-6.282,0,0.0368,0.125,0.0,0.0953,0.155,85.043,26Up4Z4Tq5Yc8ajbDQwIXR,266320,4
0.601,0.819,10,-3.835,1,0.101,0.197,0.0,0.161,0.21,170.117,1beqtQO0aIc1dWsXr97Iji,185000,4
0.499,0.654,6,-6.782,1,0.11,0.0734,0.000144,0.104,0.0464,169.839,2Y0y4yxzNmKceQ0nBK2Qwj,298520,4
0.771,0.713,9,-6.755,0,0.0643,0.00265,1.97e-06,0.105,0.235,130.095,6lJbA3HMQlOI2JMdKbBKDi,200259,4
0.664,0.597,0,-8.835,1,0.0437,0.0152,0.00218,0.0915,0.201,143.99,7IHznpBxFDKwGSFFZitRk2,200116,4
0.826,0.659,2,-5.876,1,0.135,0.165,0.0,0.216,0.566,139.993,4dcQMOa2XUo1KwROtP5eb2,182919,4
0.713,0.793,2,-5.277,1,0.397,0.271,0.0,0.727,0.203,71.724,5R691ipUYRDYW6ehapjoj6,196946,4
0.725,0.713,4,-6.173,0,0.187,0.127,0.0,0.617,0.207,65.988,2cnKST6T9qUo2i907lm8zX,148421,4
0.597,0.587,7,-7.026,0,0.137,0.0622,0.0,0.214,0.0753,140.021,1D3z6HTiQsNmZxjl7F7eoG,218802,4
0.699,0.759,1,-5.302,1,0.311,0.0814,0.0,0.312,0.404,83.092,1d7q712nXjG98HiwHk7HFS,177337,4
0.769,0.74,11,-6.579,0,0.378,0.197,0.0,0.171,0.692,94.104,57ZUX6TNyKLBydAdVVd02x,112579,4
0.711,0.647,2,-5.667,0,0.0822,0.334,0.0,0.312,0.227,125.092,4n6NDfYake476trCjJRNl0,163302,4
0.861,0.656,4,-7.867,0,0.425,0.104,0.0,0.0986,0.331,88.967,5W8jRrZ6tWrTrqnKRtIQBf,218210,4
0.583,0.625,1,-8.011,1,0.277,0.506,0.0,0.196,0.516,89.812,0GAyuCo975IHGxxiLKDufB,266291,4
0.77,0.574,1,-5.525,1,0.106,0.0617,0.0,0.104,0.104,98.962,08LwMWf5Tcfsd752EPzFV0,133022,3
0.618,0.632,11,-6.973,1,0.346,0.0526,0.0,0.353,0.319,81.446,5lLNBIyjp72btcnrjBG751,306257,4
0.582,0.912,9,-5.637,1,0.432,0.32,0.0,0.0931,0.515,87.931,4YiY551vHi6glMtgVxuqAy,168763,4
0.563,0.703,2,-5.756,1,0.0702,0.126,0.0,0.213,0.294,94.983,5BwQjRasNcdRPuVWKcHto2,238972,4
0.905,0.522,11,-6.117,0,0.0609,0.0617,0.0,0.113,0.642,130.055,5PQ6CZzjEbCrM9SOrsSZvf,182490,4
0.495,0.673,3,-4.344,0,0.202,0.293,0.0,0.103,0.465,88.535,2MeArAXNnC76ab4La8OSNk,194169,4
0.604,0.868,4,-2.872,0,0.203,0.15,0.0,0.127,0.536,170.033,5kDqd3LJ1DDEMADbYBSQOG,192000,4
0.859,0.804,11,-2.228,0,0.258,0.275,0.0,0.0696,0.6,97.97,476whspbFYD0dEiMa8V3jm,205743,4
0.711,0.918,6,-1.734,1,0.188,0.208,0.0,0.258,0.809,145.076,38KIO5z44wmUHPQEriktMa,225103,4
0.717,0.842,4,-2.167,0,0.132,0.217,0.0,0.179,0.535,97.984,4LL75wQvMx1GK0nURZ7wgr,178776,4
0.582,0.921,11,-3.449,0,0.0872,0.327,0.0,0.307,0.641,158.95,59eAzIRLeIfQOIXpDiMekm,205283,4
0.649,0.877,2,-2.603,1,0.158,0.185,0.0,0.179,0.428,96.925,6OwpWkxBmUHHEQeipffYfU,188045,4
0.567,0.651,10,-5.686,1,0.0528,0.626,0.0,0.162,0.514,148.134,6fvMarZDN4JM1OxDPVglPf,194626,4
0.677,0.442,1,-7.113,0,0.26,0.155,0.0,0.183,0.0773,148.021,5uruvVZIkmWJywUFSrEed2,155832,4
0.815,0.429,1,-9.47,1,0.345,0.0541,0.0,0.0926,0.331,129.994,1D0Sp8WqUKViCrXvZoEStQ,177314,4
0.584,0.474,2,-8.264,1,0.436,0.00196,0.0,0.101,0.293,80.11,4GshwsS1HKlNvH6Je26y2k,182000,4
0.827,0.491,10,-6.482,0,0.382,0.335,0.0,0.108,0.178,123.034,1M31KJd4IAsgy74nBY6RC3,203438,4
0.886,0.615,11,-5.598,1,0.233,0.0155,0.0,0.19,0.404,142.923,6HK5cpGoJboLMBMnhliIWX,183011,4
0.81,0.659,6,-3.229,0,0.151,0.0307,0.0,0.0934,0.227,146.977,3SvJINH5DqflfAzh7iiINB,173061,4
0.904,0.848,7,-6.39,1,0.36,0.0374,0.0,0.0812,0.564,120.133,76VKsNUVU4vnFpxUqdne0y,162791,5
0.437,0.633,6,-4.255,0,0.191,0.0259,0.0,0.346,0.276,88.205,53EYFRQc0hx0myagntFSfw,197530,4
0.868,0.478,11,-8.727,0,0.413,0.042,0.0,0.141,0.499,121.067,64n6zJSPqFFJpHgaMOyJ1i,214215,4
0.437,0.662,1,-2.098,1,0.34,0.0764,0.0,0.129,0.161,80.904,1zIcmZ02ojcrqp13piEOQy,201616,4
0.665,0.377,7,-10.296,0,0.538,0.03,0.0,0.108,0.128,160.009,5LpYGJUL5Z63F6FFQIzVZX,181341,4
0.904,0.847,0,-5.078,1,0.213,0.0244,0.0,0.13,0.875,130.023,0seDrDHYDpECC0bDC2D64z,188607,4
0.822,0.535,4,-7.638,0,0.32,0.0184,0.0,0.0843,0.409,124.015,2zP3GzkEPD6UCSyumv7sYP,207519,4
0.578,0.6,5,-7.516,1,0.248,0.342,0.0,0.393,0.536,83.22,674YAxR9mS6vBP2EE1p0Rl,176540,4
0.443,0.672,1,-6.656,1,0.196,0.125,0.0,0.142,0.112,81.877,0ZXDVUrfkLfEqYRmljrV35,182330,4
0.828,0.454,0,-7.711,1,0.525,0.00272,0.0,0.297,0.232,149.94,2KuJiekDzX3iHjY79j6FQ8,181011,4
0.822,0.794,0,-5.803,1,0.101,0.0134,0.0,0.363,0.535,85.012,7GJMyTu9e7qPvDjlENfi9u,169783,4
0.603,0.431,6,-8.788,0,0.384,0.0686,2.78e-06,0.134,0.165,92.249,1KPVPvTO6sahgRHCl94dXS,163653,4
0.896,0.565,8,-8.027,1,0.4,0.0662,6.87e-06,0.121,0.72,150.014,1z3d4Q2bzBrOUS9hL2vEdl,167172,4
0.814,0.577,10,-7.016,0,0.452,0.0162,2.47e-06,0.141,0.325,155.976,2WQDrlSur3aTJ9AjQIyt83,185854,4
0.808,0.593,5,-5.063,0,0.247,0.134,0.0,0.124,0.239,88.057,5rsH1ezDwyf4o8JJguPgRc,142456,4
0.838,0.637,2,-4.708,1,0.22,0.159,0.0,0.0704,0.352,116.077,5XdHz3HfGGOsvdhe06oxts,233793,4
0.718,0.715,7,-3.449,1,0.33,0.782,6.48e-06,0.14,0.616,89.088,6GBEjkFlNzM2trwa8rgnIU,172584,4
0.685,0.329,8,-10.159,1,0.875,0.623,0.0,0.385,0.698,86.993,1k3xls4mMxRv5do5nkun3S,87185,5
0.762,0.658,1,-3.423,0,0.136,0.358,0.0,0.0885,0.389,130.003,5YcPaD42EIHnDSDE5FT5Xe,167539,4
0.788,0.673,8,-8.203,0,0.0502,0.0044,0.0226,0.108,0.419,120.972,5FY4uYtImpQporoncKhclK,214185,4
0.703,0.594,7,-6.996,1,0.268,0.0158,1.93e-05,0.0802,0.451,123.234,6J4khM5qxAUjCsxoURWem1,157613,5
0.459,0.806,0,-3.454,0,0.196,0.296,0.0,0.0912,0.702,150.266,39bonbD9XI0Wv2D7tD8s2H,159988,4
0.839,0.598,9,-6.732,0,0.459,0.622,0.0,0.149,0.524,144.566,5N0jIaYartDLhYOIIv5P4S,162730,4
0.549,0.86,9,-3.836,1,0.25,9.46e-05,0.000438,0.208,0.472,93.048,1lmZXJiHlLbA7tgoTXctwb,213437,4
0.881,0.438,11,-6.063,0,0.0689,0.502,5.9e-06,0.122,0.807,138.016,0eWjzkqZ6YszpEfApgwVCG,220960,4
0.95,0.789,8,-5.956,1,0.0759,0.00438,0.0,0.0816,0.809,117.004,0dHl8GBuKrdVY3kY6BNWPH,246053,4
0.684,0.792,3,-4.871,0,0.0726,0.0273,0.000374,0.0855,0.549,95.083,577SRqvfYA5O4xl7bkd4hU,224728,4
0.855,0.461,7,-8.982,1,0.104,0.157,1.41e-06,0.0837,0.377,134.954,6QYIzgEgUVfTpLbW08O7AH,195885,4
0.774,0.409,8,-8.688,0,0.336,0.567,1.12e-06,0.12,0.424,86.52,0vSq1t26PWs1z4jAGdleC2,134520,4
0.855,0.331,7,-8.652,1,0.07,0.41,0.00131,0.152,0.652,98.03,0Vm1VLKY2t89F5T0RzhUd3,194776,4
0.557,0.413,9,-7.032,0,0.349,0.0415,0.0,0.203,0.477,155.749,4L3ybKYGlEpHfz0ACwZ6oJ,212347,4
0.441,0.583,1,-8.489,1,0.305,0.273,0.0,0.126,0.449,171.702,2YFsEGgUMml8CSrgzr8lhB,200422,4
0.791,0.366,1,-8.337,1,0.0966,0.744,7.24e-06,0.106,0.335,124.878,0eAu4nyWrDHataeHZF7k8m,211373,4
0.763,0.738,5,-5.765,0,0.106,0.462,0.0,0.115,0.797,154.983,0ngTNhzo3iSts2T3RnHiA4,167280,4
0.623,0.594,5,-7.766,0,0.0418,0.55,0.0,0.179,0.363,100.038,5FMN83NUi8AhuZ0ZYJhtz6,250200,4
0.759,0.707,7,-3.812,1,0.0974,0.0153,0.0,0.0646,0.784,149.94,2bpbvCnXdj6SLzdIB8dRbl,193627,4
0.791,0.582,11,-7.323,0,0.286,0.0114,0.0,0.35,0.443,162.991,5TMSXvoj9VIb918tZJ7akY,181812,4
0.893,0.74,11,-4.936,0,0.133,0.298,0.0,0.0881,0.963,101.024,0nQmAA4PMZEWQUCizvQtCE,299147,4
0.733,0.74,0,-2.18,1,0.0905,0.513,0.0,0.0468,0.799,140.2,6IHXP6GkB3pGA8rE37jw2J,221933,4
0.675,0.773,6,-5.545,0,0.22,0.0206,0.0,0.12,0.687,131.935,4XbFH1Uy5KcfAWwuBiRQpm,220749,4
0.782,0.559,6,-7.106,0,0.0767,0.125,0.0,0.385,0.685,129.992,7MGqcTrZ7OybdhsItcOuGo,188344,1
0.794,0.633,0,-6.156,1,0.0649,0.143,0.0,0.128,0.357,145.924,1BY04PKhou4xBkhGu9cMn8,291893,4
0.878,0.579,0,-7.292,1,0.369,0.112,0.0,0.204,0.51,149.893,6p7gXWI8Tzujuo6rVxSUC6,159973,4
0.846,0.622,1,-6.346,1,0.137,0.0191,0.0,0.126,0.372,105.006,7J4VIb8qfmW3e3tYbBX64f,128000,4
0.807,0.758,10,-6.733,1,0.343,0.373,1.99e-06,0.123,0.564,150.014,4GYgFmhU1EJxwM9aGivtg2,235897,4
0.68,0.598,10,-9.769,0,0.581,0.0865,0.0,0.296,0.0798,85.807,288uIfoIwu289CDEbFfXJd,112588,4
0.642,0.225,6,-17.652,1,0.0386,0.549,0.887,0.103,0.0675,115.017,7JUq5TLaxzhT5y3ZqaNZRx,166060,5
0.473,0.476,5,-9.015,0,0.0489,0.218,8.25e-06,0.1,0.0463,120.049,7ylugHh8h0tbGnkDcX22e6,106057,4
0.853,0.493,1,-11.243,1,0.388,0.0726,0.0571,0.107,0.692,129.983,6yVmW97RgPwIM74q3F046X,116062,4
0.773,0.343,4,-12.508,1,0.207,0.478,0.0277,0.102,0.384,118.996,17YMWjQCKUMrQIZn1J9E8a,179069,4
0.85,0.659,11,-6.783,0,0.075,0.0214,0.0,0.0839,0.288,128.029,1VsMBbrecH84STHc98EPpL,112065,4
0.658,0.348,4,-15.384,1,0.0656,0.62,0.063,0.121,0.144,105.967,7nPudGIz47HBaIYNWJBR0V,163553,4
0.914,0.442,4,-10.622,1,0.0779,0.639,8.23e-05,0.109,0.642,120.055,11k8yLVnoFseoMUq0FEKaE,156056,4
0.799,0.492,1,-9.932,1,0.219,0.00452,0.0,0.387,0.203,151.358,127tcXz034aBWhddJGhCB8,145058,4
0.862,0.345,1,-12.449,1,0.161,0.434,0.0,0.125,0.447,130.05,7wbhY1RI9dsxgyqYfonBra,92056,4
0.659,0.487,9,-15.338,0,0.0462,0.0204,0.547,0.141,0.126,140.027,2vUSdw01kfxgdSFgJopGX2,150073,4
0.6,0.507,11,-9.331,0,0.337,0.181,0.0,0.181,0.267,92.535,1XWs56Rzt7HA9DDIsj2cwG,172918,4
0.64,0.735,8,-9.878,1,0.0397,0.0767,0.0,0.0916,0.114,131.949,74xmwuNap4wOuhFzSZJnZ0,192533,4
0.763,0.808,6,-5.758,0,0.257,0.224,0.0,0.0957,0.673,139.95,3YmMszNMFD4VnkVPPDQlrk,272547,4
0.801,0.682,10,-4.676,0,0.0498,0.0292,0.0,0.226,0.484,140.061,5jcMhhJ0gXhtruaFIBbL3t,231373,4
0.82,0.9,11,-7.256,0,0.0976,0.00131,0.0,0.189,0.365,122.997,5ZrUonmI5ebVMFPRAvSkVJ,182067,4
0.796,0.759,4,-5.937,1,0.118,0.0132,0.0,0.612,0.573,131.979,4BRmYIPSzIMyFH00b9ebp2,234387,4
0.633,0.843,3,-6.139,1,0.133,0.0919,0.0,0.243,0.425,94.995,0nZTlKnYykh53DVSXk4nBZ,207120,4
0.707,0.684,11,-7.689,0,0.245,0.0445,0.0,0.135,0.339,139.973,1KKNKDlRjPrpKV1X0S1COG,249627,4
0.434,0.659,8,-7.114,0,0.24,0.0591,0.0,0.281,0.0647,78.434,6fRoYaEe8mgHs7eF2xXeBm,261413,4
0.773,0.781,6,-6.967,0,0.0512,0.045,0.0,0.14,0.13,131.971,2s9JtWG8ojIgAn746GrCN1,307893,4
0.564,0.734,8,-5.676,1,0.035,0.0698,0.0,0.157,0.536,140.053,0lgVoUJ2uVH9dwCFPJ3VI6,167707,4
0.479,0.859,1,-5.28,1,0.368,0.0285,0.0,0.152,0.261,118.253,6g0lA3tckAh7LlkifNvN87,185733,5
0.755,0.829,7,-5.06,1,0.14,0.187,5.71e-06,0.12,0.318,88.023,4JbTK6Osj650mcvHXKDU0F,250747,4
0.766,0.704,9,-6.162,0,0.166,0.174,0.0,0.203,0.26,91.56,1lHyxaX6V9ewCD1d0tUvG7,244267,4
0.758,0.817,1,-5.055,1,0.106,0.00339,0.0,0.138,0.427,104.949,2xLV7fBXitj87f59CWhVNq,171667,4
0.658,0.7,10,-5.212,0,0.258,0.0157,2.55e-06,0.0332,0.188,73.606,2yItQevApTE8hMYPFirqcs,210693,4
0.583,0.856,0,-5.565,1,0.0545,0.0016,0.0,0.31,0.288,148.75,6LSxkY68uoiwDaZZM0zZ2l,202173,4
0.73,0.691,10,-6.648,0,0.33,0.36,2.53e-06,0.29,0.548,140.182,0YHNwJY10YfldVyy25vePO,48000,4
0.73,0.586,11,-7.755,1,0.0613,0.528,0.00045,0.114,0.468,141.961,5dctXX6AD700nvAqGRRWvF,175756,4
0.817,0.585,6,-6.782,0,0.1,0.103,0.0,0.184,0.422,125.952,3FvHoTnf3WWKLm3lHVNaOI,190476,4
0.824,0.527,8,-5.811,1,0.428,0.0379,1.1e-05,0.112,0.343,140.049,2GXk3kTCsRv4zEdfZdLDug,150857,4
0.753,0.524,4,-7.565,0,0.0613,0.181,0.000597,0.0912,0.508,89.986,4KVHCuHkHGdYU3fO0cbMIj,160000,4
0.523,0.465,5,-8.356,0,0.419,0.0496,0.0,0.142,0.467,109.639,6TXY6FONaCqCmHP2WuMQQm,185804,1
0.792,0.712,11,-5.729,0,0.241,0.0472,0.0,0.23,0.38,141.809,70iIdFlZsjjI9RuXCh7MkS,202816,4
0.948,0.557,8,-5.089,1,0.151,0.0354,0.0,0.174,0.775,135.025,3eopQ8pRrNG6bZsR1fvJ2A,259346,4
0.458,0.697,1,-4.237,1,0.458,0.148,0.000319,0.391,0.521,52.018,6f0jed0cQqm8Fi0pMBBSPn,202443,3
0.748,0.594,7,-5.815,0,0.0418,0.0177,1.01e-05,0.248,0.333,99.991,3e52k8KqJdug69I4813As7,201600,4
0.836,0.753,6,-5.801,0,0.218,0.0681,0.0,0.107,0.469,99.965,49lMOxFqyoe6ckxHIikzAP,192000,4
0.483,0.684,11,-6.767,0,0.266,0.379,0.0,0.235,0.424,85.591,31mFIizMBOdSzTZZzxTXK3,197938,1
0.625,0.568,10,-6.456,0,0.327,0.472,0.0,0.0852,0.262,179.548,7JyS7dEwqPFgbpMFRF9m2e,213333,4
0.747,0.55,7,-7.122,0,0.034,0.287,3.46e-05,0.104,0.627,91.063,6k40uQhrPUF7ytiaHZCG6J,158466,4
0.454,0.563,5,-8.495,0,0.421,0.643,4.57e-06,0.135,0.561,81.918,4g7ErSF4oImNnITtyiFowz,160000,4
0.784,0.755,0,-6.886,1,0.196,0.228,0.0,0.099,0.516,127.017,6qCLECyKCzEftKa8BRGI7b,188976,4
0.692,0.647,0,-7.326,1,0.173,0.0102,0.000306,0.102,0.155,88.971,2ApDXf7WL7B06FdoVRxM7k,164580,4
0.744,0.642,2,-7.504,1,0.31,0.35,5.31e-06,0.158,0.706,142.793,0p4bVmaKt9IFSeGIpkJwNT,132587,4
0.721,0.744,7,-7.878,1,0.318,0.0955,0.00307,0.474,0.689,141.987,6qMNePRqY4xiDypRESPoNS,216244,4
0.783,0.796,6,-8.76,1,0.0461,0.7,0.353,0.0751,0.553,130.001,0Yi9DtLGFiZ62OMHOo2qIm,150152,4
0.55,0.698,2,-7.17,1,0.0608,0.348,0.25,0.0598,0.0759,119.82,0JodbFYai1d6J2bbBBt8SN,130064,4
0.713,0.542,0,-14.333,1,0.172,0.245,0.835,0.0709,0.507,159.939,1fx6VrIVxcIvgR6WQk3ewS,137561,4
0.719,0.4,6,-10.997,1,0.0573,0.167,0.0331,0.108,0.656,155.974,0MHNuRmBDHEzhN50TI8zZn,150152,4
0.675,0.463,8,-13.712,1,0.034,0.282,0.428,0.0925,0.0606,120.02,3aygLSlifr6RoTNy2amX2b,160052,4
0.797,0.461,0,-11.025,1,0.123,0.115,0.0253,0.11,0.607,159.986,7by2Y2SL0l0XRgh0o2XBKm,144222,4
0.361,0.566,3,-13.068,0,0.039,0.06,0.00241,0.317,0.124,120.013,1tx0KItctbTqaaodXqZvah,104098,4
0.848,0.32,11,-14.912,0,0.232,0.124,0.0613,0.112,0.527,80.012,77yj0JCCErAj7ARrntewiI,130795,4
0.783,0.278,2,-13.572,1,0.286,0.132,0.00721,0.0835,0.358,79.996,3NYqWIEPMSv4uMvEfeCzav,156970,4
0.79,0.554,11,-12.369,1,0.0482,0.836,8.45e-06,0.0695,0.463,125.948,1S1gASqnJrJF9mawo2cv0E,154619,4
0.367,0.682,1,-5.39,0,0.054,0.618,0.0,0.146,0.405,127.018,1USvB2QHJ83TwwDyAhqfwS,211000,4
0.678,0.76,1,-5.546,1,0.221,0.0557,0.0,0.359,0.24,96.044,3EQ9QP2E7wjYQba8OSPBst,213402,4
0.682,0.639,8,-4.406,1,0.292,0.0284,0.0,0.197,0.183,89.09,45CCe4gu08OYG1I4MH8TU6,238203,4
0.655,0.835,1,-3.451,1,0.059,0.0459,0.0,0.409,0.165,91.035,2tnlNVAhuQGgoFJxALVeXx,190412,4
0.864,0.666,1,-5.525,1,0.234,0.0482,0.0,0.134,0.538,132.12,3DnZfpfe8wLeJgzc00gKeW,225008,4
0.511,0.718,11,-6.293,0,0.404,0.000322,0.0,0.111,0.267,166.42,4iQ5gmTAzWfK8JyFC2LBox,362839,4
0.603,0.67,2,-4.809,1,0.25,0.0871,0.0,0.326,0.159,89.842,6pUBrvKfJL4qmn95mxU7rC,192099,4
